,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_07_31__02_17_37.json,1,22,85,bash -c /data/ru_profiler.sh /data/processpack.sh 1,5,45,1,bash,58,1,768,18817024,132
1,2019_07_31__02_17_31.json,1,1,1,bash -c /data/ru_profiler.sh /data/processpack.sh 1,4,44,1,bash,49,1,766,18817024,60
2,2019_07_31__02_17_34.json,1,13,42,bash -c /data/ru_profiler.sh /data/processpack.sh 1,4,45,1,bash,55,1,768,18817024,95
3,2019_07_31__02_17_39.json,1,34,122,bash -c /data/ru_profiler.sh /data/processpack.sh 1,5,45,1,bash,63,1,768,18817024,163
4,2019_07_31__02_17_40.json,1,37,136,bash -c /data/ru_profiler.sh /data/processpack.sh 1,5,45,1,bash,66,1,768,18817024,178
5,2019_07_31__02_17_32.json,1,6,16,bash -c /data/ru_profiler.sh /data/processpack.sh 1,4,44,1,bash,52,1,767,18817024,72
6,2019_07_31__02_17_35.json,1,17,55,bash -c /data/ru_profiler.sh /data/processpack.sh 1,5,45,1,bash,57,1,768,18817024,107
7,2019_07_31__02_17_33.json,1,10,29,bash -c /data/ru_profiler.sh /data/processpack.sh 1,4,44,1,bash,54,1,768,18817024,84
8,2019_07_31__02_17_36.json,1,19,71,bash -c /data/ru_profiler.sh /data/processpack.sh 1,5,45,1,bash,58,1,768,18817024,119
9,2019_07_31__02_17_38.json,1,29,105,bash -c /data/ru_profiler.sh /data/processpack.sh 1,5,45,1,bash,61,1,768,18817024,148
