,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskWriteBytes,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,currentTime,vCpuIdleTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vDiskSectorReads,vDiskSectorWrites,vNetworkBytesRecvd
2019_07_31__02_17_31.json,17,62,16723968,0,26673152,26505216,486,0,1564539451,979372,3650,0,4344,962,18693,2224082,239432,486
2019_07_31__02_17_32.json,30,160,17199104,4096,29831168,28004352,1397,0,1564539452,979635,3653,0,4362,963,18803,2227154,239432,1175
2019_07_31__02_17_33.json,39,266,17199104,8192,29986816,28950528,2026,0,1564539453,979917,3653,0,4372,964,18913,2227154,239440,2026
2019_07_31__02_17_34.json,49,374,17199104,12288,30679040,27160576,2236,0,1564539454,980194,3653,0,4381,964,19026,2227154,239448,2236
2019_07_31__02_17_35.json,58,478,17199104,16384,30679040,27095040,2343,0,1564539455,980471,3653,0,4391,964,19137,2227154,239456,2343
2019_07_31__02_17_36.json,68,584,17199104,20480,30679040,28512256,2623,0,1564539456,980743,3653,0,4401,964,19253,2227154,239680,2623
2019_07_31__02_17_37.json,81,689,17199104,24576,30679040,25915392,2623,0,1564539457,981019,3653,0,4413,964,19371,2227154,239688,2623
2019_07_31__02_17_38.json,94,793,17199104,28672,30679040,27361280,2623,0,1564539458,981285,3653,0,4431,965,19481,2227154,239696,2623
2019_07_31__02_17_39.json,107,897,17199104,32768,30679040,27807744,2730,0,1564539459,981553,3653,0,4445,966,19594,2227154,239704,2730
2019_07_31__02_17_40.json,117,1001,17199104,36864,31006720,28266496,2730,0,1564539460,981830,3653,0,4455,966,19704,2227154,239712,2730
