,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__00_22_21_delta.json,5186124222,74,440,0,0,0,da0a7a30411e,0,449458176,448847872,Container level,286,0,9,8,50061,38,1603153342,Process level,61,1603153342583,1603153342581,1603153342576,1603153342587,1603153342512,1603153342499,1603153342520,1603153342497,1603153342503,1603153342505,1603153342500,1603153342501,1603153342498,1603153342502,1603153342496,1603153342519,2069,317,3399.980,0,0,481,0,0,68,0,413,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,1713838,0,0,0,0,unavailable,2.14,2317,182408,10936056,3843468,15807744,VM level,286,0,12277284,67
2020_10_20__00_22_22_delta.json,5267760377,78,444,0,0,0,da0a7a30411e,0,875356160,875253760,Container level,160,0,9,8,79794,34,1603153343,Process level,74,1603153343588,1603153343586,1603153343583,1603153343592,1603153343512,1603153343503,1603153343523,1603153343501,1603153343507,1603153343509,1603153343504,1603153343505,1603153343502,1603153343506,1603153343500,1603153343522,1608,278,3400.034,0,0,523,0,0,80,0,443,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,1713838,0,0,0,0,unavailable,2.14,2317,182408,11342008,3425932,15807744,VM level,160,0,12306950,68
2020_10_20__00_22_23_delta.json,5228563059,78,441,0,0,0,da0a7a30411e,0,1299083264,1298722816,Container level,90,0,9,8,109494,35,1603153344,Process level,64,1603153344587,1603153344585,1603153344582,1603153344592,1603153344519,1603153344509,1603153344529,1603153344507,1603153344513,1603153344515,1603153344510,1603153344511,1603153344508,1603153344512,1603153344506,1603153344528,1647,277,3399.999,0,0,519,0,0,75,0,444,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,1713838,0,0,0,0,unavailable,2.14,2317,182408,11743604,3014572,15807744,VM level,90,0,12336676,62
2020_10_20__00_22_24_delta.json,5370710129,78,457,0,0,0,da0a7a30411e,0,1732358144,1732026368,Container level,0,0,9,8,139194,40,1603153345,Process level,73,1603153345618,1603153345616,1603153345612,1603153345620,1603153345531,1603153345519,1603153345542,1603153345511,1603153345523,1603153345528,1603153345520,1603153345521,1603153345515,1603153345522,1603153345510,1603153345541,2590,272,3399.986,0,0,526,2,0,80,0,446,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,17,0,1713838,318752,0,722,1902,unavailable,2.37,2317,182408,12151308,2596000,15807744,VM level,0,0,12366394,85
2020_10_20__00_22_25_delta.json,5147481528,64,445,0,0,0,da0a7a30411e,0,2136240128,2135756800,Container level,0,0,9,8,168795,36,1603153346,Process level,73,1603153346602,1603153346600,1603153346595,1603153346606,1603153346530,1603153346521,1603153346540,1603153346519,1603153346524,1603153346526,1603153346522,1603153346523,1603153346520,1603153346523,1603153346518,1603153346538,3588,266,3399.997,0,0,532,2,0,81,0,451,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,36,0,1713838,861048,0,1740,6878,unavailable,2.37,2317,182408,12538412,2195416,15807744,VM level,0,0,12396006,65
2020_10_20__00_22_26_delta.json,5265403156,82,445,0,0,0,da0a7a30411e,0,2556649472,2556092416,Container level,70,0,9,8,198363,33,1603153347,Process level,61,1603153347609,1603153347607,1603153347603,1603153347612,1603153347534,1603153347525,1603153347547,1603153347523,1603153347529,1603153347530,1603153347526,1603153347527,1603153347524,1603153347528,1603153347522,1603153347543,2926,258,3399.998,0,0,530,13,0,85,0,445,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,40,0,1713838,516416,0,1042,11024,unavailable,2.37,2317,182408,12939716,1783820,15807744,VM level,70,0,12425704,68
2020_10_20__00_22_27_delta.json,5240106226,81,437,0,0,0,da0a7a30411e,0,2975293440,2974957568,Container level,0,0,9,8,228030,37,1603153348,Process level,71,1603153348612,1603153348609,1603153348606,1603153348616,1603153348542,1603153348531,1603153348550,1603153348528,1603153348534,1603153348536,1603153348532,1603153348533,1603153348530,1603153348533,1603153348527,1603153348549,2988,234,3399.998,0,0,529,38,0,89,0,440,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,39,0,1713838,515016,0,1026,10964,unavailable,2.37,2317,182408,13335768,1373924,15807744,VM level,0,0,12455284,64
2020_10_20__00_22_28_delta.json,5248044097,81,443,0,0,0,da0a7a30411e,0,3394748416,3394117632,Container level,0,0,9,8,257928,36,1603153349,Process level,67,1603153349616,1603153349614,1603153349611,1603153349620,1603153349548,1603153349540,1603153349558,1603153349535,1603153349543,1603153349545,1603153349541,1603153349542,1603153349539,1603153349542,1603153349534,1603153349557,3024,250,3399.997,0,0,529,21,0,84,0,445,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,32,0,1713838,515568,0,1029,11001,unavailable,2.37,2317,182408,13734452,965936,15807744,VM level,0,0,12485052,61
2020_10_20__00_22_29_delta.json,5311247161,75,455,0,0,0,da0a7a30411e,0,3818057728,3817435136,Container level,0,0,9,8,287496,34,1603153350,Process level,70,1603153350634,1603153350632,1603153350629,1603153350638,1603153350558,1603153350546,1603153350566,1603153350541,1603153350549,1603153350555,1603153350547,1603153350548,1603153350542,1603153350549,1603153350540,1603153350565,2926,233,3399.998,0,0,531,37,0,85,0,446,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,31,0,1713838,516528,0,1032,11008,unavailable,2.66,2317,182408,14137992,552036,15807744,VM level,0,0,12514800,77
2020_10_20__00_22_30_delta.json,5280501540,78,447,0,0,0,da0a7a30411e,0,4228907008,4228567040,Container level,0,0,9,8,317097,38,1603153351,Process level,71,1603153351645,1603153351643,1603153351640,1603153351652,1603153351561,1603153351547,1603153351576,1603153351545,1603153351554,1603153351555,1603153351551,1603153351552,1603153351546,1603153351553,1603153351544,1603153351575,2913,261,3399.977,0,0,529,11,0,84,0,445,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,29,0,1713838,518344,0,1031,11056,unavailable,2.66,2317,181432,14511792,167636,15807744,VM level,0,0,12546291,83
