pId,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,Times Used
1.0,1602569447.5,0.0,5223.0,36971.0,43.0,16.0,1.0,0.0,347.0,1.0,61558.0,770.0,18812928.0,4961.5,1402
6.0,1602569490.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,347.0,1.0,214.0,772.0,18812928.0,5455.5,1316
45.0,1602569482.0,0.0,2086.0,168296.0,2.0,0.0,45.0,0.0,348.0,1.0,2879.0,567.0,18956288.0,5979.0,1175
18.0,1602569482.0,0.0,15535.0,1400017.0,0.0,0.0,18.0,0.0,348.0,1.0,334.0,563.0,18812928.0,5979.0,1175
25316.0,1602569569.5,0.0,0.0,0.0,306.5,150.0,25316.0,0.0,351.0,1.0,141.0,266.0,11735040.0,6751.5,1002
25315.0,1602569569.5,18.0,0.0,0.0,508.0,6153.0,25315.0,0.0,351.0,1.0,1399202.0,44247.0,193556480.0,6751.5,1002
25313.0,1602569579.0,0.0,0.0,0.0,0.0,0.0,25313.0,0.0,354.0,1.0,89.0,423.0,18956288.0,6836.0,983
25314.0,1602569578.5,270.0,0.0,0.0,81.0,91849.5,25314.0,0.0,354.0,1.0,79999.0,62828.0,270172160.0,6831.5,982
42.0,1602569349.5,0.0,2450.0,208473.0,1.0,0.0,42.0,0.0,347.0,1.0,3261.0,567.0,18956288.0,4791.5,910
5372.0,1602569468.5,0.0,0.0,0.0,277.0,3306.0,5372.0,0.0,347.0,1.0,734428.0,49584.0,215470080.0,5857.5,672
5367.0,1602569468.5,0.0,0.0,0.0,0.0,0.0,5367.0,0.0,347.0,1.0,89.0,423.0,18956288.0,5857.5,672
5373.0,1602569468.5,0.0,0.0,0.0,182.0,85.0,5373.0,0.0,347.0,1.0,141.0,259.0,11735040.0,5857.5,672
5371.0,1602569467.5,0.0,0.0,0.0,46.0,44488.0,5371.0,0.0,347.0,1.0,79593.5,62846.0,270082048.0,5848.5,670
33.0,1602568746.0,1.0,1915.0,169726.0,1.0,0.0,33.0,0.0,203.0,1.0,2912.0,566.0,18956288.0,2367.0,419
36.0,1602568590.0,0.0,1879.0,169118.0,2.0,0.0,36.0,0.0,191.0,1.0,2880.0,567.0,18956288.0,2218.5,392
48.0,1602568505.0,1.0,1748.0,155864.0,2.0,0.0,48.0,0.0,170.0,1.0,2752.0,564.0,18956288.0,1995.0,349
39.0,1602568356.5,0.0,1484.0,133104.0,1.0,0.0,39.0,0.0,155.5,1.0,2418.0,567.0,18956288.0,1835.5,322
34.0,1602568259.0,0.0,1356.0,123471.0,1.0,0.0,34.0,0.0,145.5,1.0,2119.0,567.0,18956288.0,1715.5,302
32.0,1602568045.0,0.0,1201.0,107803.0,1.0,0.0,32.0,0.0,120.0,1.0,2087.0,567.0,18956288.0,1452.5,256
10483.0,1602569224.5,0.0,0.0,0.0,56.0,534.0,10483.0,0.0,337.0,1.0,162279.0,43726.0,191324160.0,3673.5,176
10484.0,1602569224.5,0.0,0.0,0.0,21.0,11.0,10484.0,0.0,337.0,1.0,143.0,253.0,11735040.0,3673.5,176
10480.0,1602569224.5,0.0,0.0,0.0,0.0,0.0,10480.0,0.0,337.0,1.0,89.0,423.0,18956288.0,3673.5,176
10482.0,1602569224.0,0.0,0.0,0.0,23.0,18842.0,10482.0,0.0,337.0,1.0,79099.0,62649.0,269041664.0,3669.0,175
21938.0,1602569216.5,0.0,0.0,0.0,35.0,293.0,21938.0,0.0,337.0,1.0,106350.0,34997.0,155734016.0,3601.5,136
21939.0,1602569216.5,0.0,0.0,0.0,16.0,6.0,21939.0,0.0,337.0,1.0,141.0,270.0,11735040.0,3601.5,136
21936.0,1602569216.5,0.0,0.0,0.0,0.0,0.0,21936.0,0.0,337.0,1.0,87.0,423.0,18956288.0,3601.5,136
21937.0,1602569216.5,0.0,0.0,0.0,22.0,7385.0,21937.0,0.0,337.0,1.0,79253.5,62592.0,269180928.0,3601.5,136
11818.0,1602569189.0,0.0,0.0,0.0,0.0,0.0,11818.0,0.0,323.0,1.0,89.0,423.0,18956288.0,3343.0,105
11821.0,1602569189.0,0.0,0.0,0.0,56.0,598.0,11821.0,0.0,323.0,1.0,163153.0,44542.0,195010560.0,3343.0,105
11822.0,1602569189.0,0.0,0.0,0.0,23.0,10.0,11822.0,0.0,323.0,1.0,142.0,252.0,11735040.0,3343.0,105
11820.0,1602569188.0,0.0,0.0,0.0,21.0,14515.0,11820.0,0.0,322.0,1.0,79060.0,62580.0,268636160.0,3332.0,103
15.0,1602566786.0,0.0,0.0,0.0,1741.0,13198.0,15.0,0.0,20.0,8.0,1036.0,1900.0,423620608.0,412.0,85
7.0,1602566786.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,20.0,1.0,219.0,758.0,18812928.0,412.0,85
50.0,1602570123.0,602.0,0.0,0.0,1134.0,34471.0,50.0,3.0,44.0,8.0,387443.0,265312.0,1386598400.0,456.0,79
13106.0,1602569176.0,0.0,0.0,0.0,24.0,9.0,13106.0,0.0,305.0,1.0,140.0,260.0,11735040.0,3200.0,75
13105.0,1602569176.0,0.0,0.0,0.0,52.0,592.0,13105.0,0.0,305.0,1.0,163036.0,44444.0,194387968.0,3200.0,75
13104.0,1602569176.0,0.0,0.0,0.0,25.0,12540.0,13104.0,0.0,305.0,1.0,79119.0,62560.0,268873728.0,3200.0,75
13098.0,1602569176.0,0.0,0.0,0.0,0.0,0.0,13098.0,0.0,305.0,1.0,89.0,423.0,18956288.0,3200.0,75
1155.0,1602566717.5,0.0,0.0,0.0,2611.0,1664.5,1155.0,0.0,186.5,18.0,87.0,86480.0,378329088.0,77524.0,72
6871.0,1602569163.0,0.0,0.0,0.0,72.0,874.0,6871.0,0.0,278.0,1.0,210323.0,44638.0,194772992.0,3058.0,63
6866.0,1602569163.0,0.0,0.0,0.0,0.0,0.0,6866.0,0.0,278.0,1.0,91.0,423.0,18956288.0,3058.0,63
6872.0,1602569163.0,0.0,0.0,0.0,33.0,16.0,6872.0,0.0,278.0,1.0,140.0,280.0,11735040.0,3058.0,63
6870.0,1602569161.5,0.0,0.0,0.0,40.0,15411.0,6870.0,0.0,276.0,1.0,130455.0,59779.0,268185600.0,3041.5,60
1072.0,1602566706.0,0.0,0.0,0.0,3801.0,2379.0,1072.0,,354.0,18.0,,86673.0,379723776.0,155056.0,55
