,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1572130969,2019_10_26__23_02_49.json,129,0,0,cat /data/Aligns/C9/RNAseq_20150409_Lane1_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane2_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane3_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane4_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane5_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane6_R1R2_C9_0.fq,55,0,7209,cat,109,1,270,2244608,1786
17,1572130971,2019_10_26__23_02_51.json,261,0,0,cat /data/Aligns/C9/RNAseq_20150409_Lane1_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane2_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane3_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane4_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane5_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane6_R1R2_C9_0.fq,78,0,7209,cat,165,1,270,2244608,2608
25,1572130973,2019_10_26__23_02_53.json,399,0,0,cat /data/Aligns/C9/RNAseq_20150409_Lane1_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane2_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane3_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane4_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane5_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane6_R1R2_C9_0.fq,100,0,7209,cat,245,1,270,2244608,3445
77,1572135252,2019_10_27__00_14_12.json,0,0,0,grep -v '^\@',0,0,7209,grep,1,1,1,1556480,1
97,1572135263,2019_10_27__00_14_23.json,0,0,0,grep -v '^\@',0,0,7209,grep,1,1,1,1556480,1
92,1572135265,2019_10_27__00_14_25.json,0,0,0,grep -v '^\@',0,0,7209,grep,1,1,1,1556480,1
45,1572135270,2019_10_27__00_14_30.json,0,0,0,grep -v '^\@',0,0,7209,grep,1,1,1,1556480,1
49,1572135280,2019_10_27__00_14_40.json,0,0,0,grep -v '^\@',0,0,7209,grep,1,1,1,1556480,1
32,1572135290,2019_10_27__00_14_50.json,0,0,0,grep -v '^\@',0,3,7209,grep,260,1,1,1564672,6
121,1572135300,2019_10_27__00_15_00.json,0,0,0,grep -v '^\@',0,3,7209,grep,260,1,1,1564672,6
116,1572135311,2019_10_27__00_15_11.json,0,0,0,grep -v '^\@',0,3,7209,grep,260,1,1,1564672,6
133,1572135321,2019_10_27__00_15_21.json,0,0,0,grep -v '^\@',0,3,7209,grep,260,1,1,1564672,6
85,1572135332,2019_10_27__00_15_31.json,0,0,0,grep -v '^\@',11,57,7209,grep,7598,1,1,1564672,118
39,1572135342,2019_10_27__00_15_42.json,0,0,0,grep -v '^\@',30,159,7209,grep,20380,1,1,1564672,119
127,1572135352,2019_10_27__00_15_52.json,0,0,0,grep -v '^\@',30,159,7209,grep,20380,1,1,1564672,119
14,1572135362,2019_10_27__00_16_02.json,0,0,0,grep -v '^\@',30,159,7209,grep,20380,1,1,1564672,119
102,1572135372,2019_10_27__00_16_12.json,0,0,0,grep -v '^\@',30,159,7209,grep,20380,1,1,1564672,119
129,1572135382,2019_10_27__00_16_22.json,0,0,0,grep -v '^\@',61,305,7209,grep,40153,1,1,1564672,1314
71,1572135392,2019_10_27__00_16_32.json,0,0,0,grep -v '^\@',61,305,7209,grep,40153,1,1,1564672,1314
131,1572135403,2019_10_27__00_16_43.json,0,0,0,grep -v '^\@',61,305,7209,grep,40153,1,1,1564672,1314
22,1572135413,2019_10_27__00_16_53.json,0,0,0,grep -v '^\@',61,305,7209,grep,40153,1,1,1564672,1314
53,1572135423,2019_10_27__00_17_03.json,0,0,0,grep -v '^\@',61,305,7209,grep,40153,1,1,1564672,1314
13,1572135433,2019_10_27__00_17_13.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
134,1572135444,2019_10_27__00_17_24.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
16,1572135454,2019_10_27__00_17_34.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
7,1572135461,2019_10_27__00_17_41.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
1,1572135463,2019_10_27__00_17_43.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
18,1572135465,2019_10_27__00_17_45.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
117,1572135467,2019_10_27__00_17_47.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
11,1572135477,2019_10_27__00_17_57.json,0,0,0,grep -v '^\@',89,481,7209,grep,61784,1,1,1564672,3485
137,1572135487,2019_10_27__00_18_07.json,0,0,0,grep -v '^\@',109,629,7209,grep,79690,1,1,1564672,3500
90,1572135497,2019_10_27__00_18_17.json,0,0,0,grep -v '^\@',109,629,7209,grep,79690,1,1,1564672,3500
40,1572135507,2019_10_27__00_18_27.json,0,0,0,grep -v '^\@',109,629,7209,grep,79690,1,1,1564672,3500
118,1572135517,2019_10_27__00_18_37.json,0,0,0,grep -v '^\@',109,629,7209,grep,79690,1,1,1564672,3500
68,1572135527,2019_10_27__00_18_47.json,0,0,0,grep -v '^\@',123,712,7209,grep,89882,1,1,1564672,4368
29,1572135537,2019_10_27__00_18_57.json,0,0,0,grep -v '^\@',136,797,7209,grep,99758,1,1,1564672,4369
119,1572135547,2019_10_27__00_19_07.json,0,0,0,grep -v '^\@',136,797,7209,grep,99758,1,1,1564672,4369
104,1572135555,2019_10_27__00_19_15.json,0,0,0,grep -v '^\@',136,797,7209,grep,99758,1,1,1564672,4369
89,1572135558,2019_10_27__00_19_18.json,0,0,0,grep -v '^\@',136,797,7209,grep,99758,1,1,1564672,4369
69,1572135568,2019_10_27__00_19_28.json,0,0,0,grep -v '^\@',136,797,7209,grep,99758,1,1,1564672,4369
6,1572135578,2019_10_27__00_19_38.json,0,0,0,grep -v '^\@',163,946,7209,grep,119510,1,1,1564672,5454
8,1572135587,2019_10_27__00_19_47.json,0,0,0,grep -v '^\@',163,946,7209,grep,119510,1,1,1564672,5454
67,1572135598,2019_10_27__00_19_58.json,0,0,0,grep -v '^\@',163,946,7209,grep,119510,1,1,1564672,5454
114,1572135608,2019_10_27__00_20_08.json,0,0,0,grep -v '^\@',163,946,7209,grep,119510,1,1,1564672,5454
94,1572135618,2019_10_27__00_20_18.json,0,0,0,grep -v '^\@',163,946,7209,grep,119510,1,1,1564672,5454
9,1572135628,2019_10_27__00_20_28.json,0,0,0,grep -v '^\@',189,1106,7209,grep,138847,1,1,1564672,6529
64,1572135634,2019_10_27__00_20_34.json,0,0,0,grep -v '^\@',189,1106,7209,grep,138847,1,1,1564672,6529
99,1572135636,2019_10_27__00_20_36.json,0,0,0,grep -v '^\@',189,1106,7209,grep,138847,1,1,1564672,6529
138,1572135647,2019_10_27__00_20_47.json,0,0,0,grep -v '^\@',189,1106,7209,grep,138847,1,1,1564672,6529
66,1572135657,2019_10_27__00_20_57.json,0,0,0,grep -v '^\@',189,1106,7209,grep,138847,1,1,1564672,6529
47,1572135667,2019_10_27__00_21_07.json,0,0,0,grep -v '^\@',189,1106,7209,grep,138847,1,1,1564672,6529
115,1572135677,2019_10_27__00_21_17.json,0,0,0,grep -v '^\@',212,1266,7209,grep,158712,1,1,1564672,6688
58,1572135687,2019_10_27__00_21_27.json,0,0,0,grep -v '^\@',212,1266,7209,grep,158712,1,1,1564672,6688
35,1572135697,2019_10_27__00_21_37.json,0,0,0,grep -v '^\@',212,1266,7209,grep,158712,1,1,1564672,6688
112,1572135708,2019_10_27__00_21_48.json,0,0,0,grep -v '^\@',212,1266,7209,grep,158712,1,1,1564672,6688
48,1572135718,2019_10_27__00_21_58.json,0,0,0,grep -v '^\@',212,1266,7209,grep,158712,1,1,1564672,6688
96,1572135728,2019_10_27__00_22_08.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
51,1572135738,2019_10_27__00_22_18.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
79,1572135748,2019_10_27__00_22_28.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
20,1572135758,2019_10_27__00_22_38.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
80,1572135766,2019_10_27__00_22_46.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
56,1572135769,2019_10_27__00_22_49.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
81,1572135771,2019_10_27__00_22_51.json,0,0,0,grep -v '^\@',267,1600,7209,grep,198465,1,1,1564672,8891
73,1572135778,2019_10_27__00_22_58.json,0,0,0,grep -v '^\@',267,1600,7209,grep,198465,1,1,1564672,8891
84,1572135788,2019_10_27__00_23_08.json,0,0,0,grep -v '^\@',267,1600,7209,grep,198465,1,1,1564672,8891
105,1572135798,2019_10_27__00_23_18.json,0,0,0,grep -v '^\@',267,1600,7209,grep,198465,1,1,1564672,8891
98,1572135808,2019_10_27__00_23_28.json,0,0,0,grep -v '^\@',267,1600,7209,grep,198465,1,1,1564672,8891
110,1572135819,2019_10_27__00_23_39.json,0,0,0,grep -v '^\@',267,1600,7209,grep,198465,1,1,1564672,8891
63,1572135829,2019_10_27__00_23_49.json,0,0,0,grep -v '^\@',292,1756,7209,grep,218524,1,1,1564672,8918
65,1572135839,2019_10_27__00_23_59.json,0,0,0,grep -v '^\@',293,1758,7209,grep,218524,1,1,1564672,8918
59,1572135845,2019_10_27__00_24_05.json,0,0,0,grep -v '^\@',293,1758,7209,grep,218524,1,1,1564672,8918
101,1572135855,2019_10_27__00_24_15.json,0,0,0,grep -v '^\@',293,1758,7209,grep,218524,1,1,1564672,8918
95,1572135865,2019_10_27__00_24_25.json,0,0,0,grep -v '^\@',293,1758,7209,grep,218524,1,1,1564672,8918
111,1572135875,2019_10_27__00_24_35.json,0,0,0,grep -v '^\@',293,1758,7209,grep,218524,1,1,1564672,8918
123,1572135885,2019_10_27__00_24_45.json,0,0,0,grep -v '^\@',316,1913,7209,grep,237764,1,1,1564672,9959
72,1572135896,2019_10_27__00_24_56.json,0,0,0,grep -v '^\@',316,1913,7209,grep,237764,1,1,1564672,9959
36,1572135906,2019_10_27__00_25_06.json,0,0,0,grep -v '^\@',316,1913,7209,grep,237764,1,1,1564672,9959
31,1572135916,2019_10_27__00_25_16.json,0,0,0,grep -v '^\@',316,1913,7209,grep,237764,1,1,1564672,9959
132,1572135926,2019_10_27__00_25_26.json,0,0,0,grep -v '^\@',316,1913,7209,grep,237764,1,1,1564672,9959
34,1572135936,2019_10_27__00_25_36.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
60,1572135946,2019_10_27__00_25_46.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
21,1572135956,2019_10_27__00_25_56.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
37,1572135966,2019_10_27__00_26_06.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
78,1572135976,2019_10_27__00_26_16.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
43,1572135987,2019_10_27__00_26_27.json,0,0,0,grep -v '^\@',359,2220,7209,grep,275857,1,1,1564672,11666
46,1572135997,2019_10_27__00_26_37.json,0,0,0,grep -v '^\@',361,2233,7209,grep,276822,1,1,1564672,11667
61,1572136007,2019_10_27__00_26_47.json,0,0,0,grep -v '^\@',361,2233,7209,grep,276822,1,1,1564672,11667
83,1572136017,2019_10_27__00_26_57.json,0,0,0,grep -v '^\@',361,2233,7209,grep,276822,1,1,1564672,11667
86,1572136028,2019_10_27__00_27_08.json,0,0,0,grep -v '^\@',361,2233,7209,grep,276822,1,1,1564672,11667
26,1572136038,2019_10_27__00_27_18.json,0,0,0,grep -v '^\@',386,2390,7209,grep,296327,1,1,1564672,12740
2,1572136048,2019_10_27__00_27_28.json,0,0,0,grep -v '^\@',386,2390,7209,grep,296327,1,1,1564672,12740
0,1572136058,2019_10_27__00_27_38.json,0,0,0,grep -v '^\@',386,2390,7209,grep,296327,1,1,1564672,12740
28,1572136069,2019_10_27__00_27_49.json,0,0,0,grep -v '^\@',386,2390,7209,grep,296327,1,1,1564672,12740
91,1572136079,2019_10_27__00_27_59.json,0,0,0,grep -v '^\@',386,2390,7209,grep,296327,1,1,1564672,12740
41,1572136089,2019_10_27__00_28_09.json,0,0,0,grep -v '^\@',398,2476,7209,grep,307038,1,1,1564672,13713
75,1572136100,2019_10_27__00_28_19.json,0,0,0,grep -v '^\@',408,2551,7209,grep,315901,1,1,1564672,13714
76,1572136110,2019_10_27__00_28_30.json,0,0,0,grep -v '^\@',408,2551,7209,grep,315901,1,1,1564672,13714
108,1572136120,2019_10_27__00_28_40.json,0,0,0,grep -v '^\@',408,2551,7209,grep,315901,1,1,1564672,13714
57,1572136130,2019_10_27__00_28_50.json,0,0,0,grep -v '^\@',408,2551,7209,grep,315901,1,1,1564672,13714
54,1572136141,2019_10_27__00_29_00.json,0,0,0,grep -v '^\@',408,2551,7209,grep,315901,1,1,1564672,13714
100,1572136151,2019_10_27__00_29_11.json,0,0,0,grep -v '^\@',433,2707,7209,grep,336105,1,1,1564672,13714
122,1572136161,2019_10_27__00_29_21.json,0,0,0,grep -v '^\@',434,2712,7209,grep,336105,1,1,1564672,13715
87,1572136172,2019_10_27__00_29_32.json,0,0,0,grep -v '^\@',434,2712,7209,grep,336105,1,1,1564672,13715
128,1572136182,2019_10_27__00_29_42.json,0,0,0,grep -v '^\@',434,2712,7209,grep,336105,1,1,1564672,13715
103,1572136192,2019_10_27__00_29_52.json,0,0,0,grep -v '^\@',434,2712,7209,grep,336105,1,1,1564672,13715
135,1572136202,2019_10_27__00_30_02.json,0,0,0,grep -v '^\@',452,2827,7209,grep,351484,1,1,1564672,13716
23,1572136213,2019_10_27__00_30_12.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
27,1572136217,2019_10_27__00_30_17.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
113,1572136220,2019_10_27__00_30_20.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
3,1572136222,2019_10_27__00_30_22.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
136,1572136224,2019_10_27__00_30_24.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
139,1572136225,2019_10_27__00_30_25.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
4,1572136227,2019_10_27__00_30_27.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
130,1572136229,2019_10_27__00_30_29.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
30,1572136235,2019_10_27__00_30_35.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
109,1572136241,2019_10_27__00_30_41.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
5,1572136251,2019_10_27__00_30_51.json,0,0,0,grep -v '^\@',460,2866,7209,grep,355896,1,1,1564672,13717
106,1572136261,2019_10_27__00_31_01.json,0,0,0,grep -v '^\@',484,3024,7209,grep,375193,1,1,1564672,14762
70,1572136271,2019_10_27__00_31_11.json,0,0,0,grep -v '^\@',484,3024,7209,grep,375193,1,1,1564672,14762
10,1572136282,2019_10_27__00_31_22.json,0,0,0,grep -v '^\@',484,3024,7209,grep,375193,1,1,1564672,14762
62,1572136292,2019_10_27__00_31_32.json,0,0,0,grep -v '^\@',484,3024,7209,grep,375193,1,1,1564672,14762
124,1572136302,2019_10_27__00_31_42.json,0,0,0,grep -v '^\@',488,3067,7209,grep,380149,1,1,1564672,15584
19,1572136312,2019_10_27__00_31_52.json,0,0,0,grep -v '^\@',509,3193,7209,grep,394896,1,1,1564672,15588
93,1572136323,2019_10_27__00_32_03.json,0,0,0,grep -v '^\@',509,3193,7209,grep,394896,1,1,1564672,15588
38,1572136333,2019_10_27__00_32_13.json,0,0,0,grep -v '^\@',509,3193,7209,grep,394896,1,1,1564672,15588
42,1572136343,2019_10_27__00_32_23.json,0,0,0,grep -v '^\@',509,3193,7209,grep,394896,1,1,1564672,15588
44,1572136353,2019_10_27__00_32_33.json,0,0,0,grep -v '^\@',534,3349,7209,grep,414595,1,1,1564672,16621
24,1572136364,2019_10_27__00_32_44.json,0,0,0,grep -v '^\@',534,3349,7209,grep,414595,1,1,1564672,16621
52,1572136374,2019_10_27__00_32_54.json,0,0,0,grep -v '^\@',534,3349,7209,grep,414595,1,1,1564672,16621
120,1572136384,2019_10_27__00_33_04.json,0,0,0,grep -v '^\@',534,3349,7209,grep,414595,1,1,1564672,16621
15,1572136394,2019_10_27__00_33_14.json,0,0,0,grep -v '^\@',534,3349,7209,grep,414595,1,1,1564672,16621
88,1572136405,2019_10_27__00_33_25.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
126,1572136415,2019_10_27__00_33_35.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
125,1572136425,2019_10_27__00_33_45.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
107,1572136435,2019_10_27__00_33_55.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
74,1572136445,2019_10_27__00_34_05.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
50,1572136456,2019_10_27__00_34_16.json,0,0,0,grep -v '^\@',586,3685,7209,grep,453954,1,1,1564672,18272
33,1572136466,2019_10_27__00_34_26.json,0,0,0,grep -v '^\@',586,3685,7209,grep,453954,1,1,1564672,18272
82,1572136477,2019_10_27__00_34_37.json,0,0,0,grep -v '^\@',586,3685,7209,grep,453954,1,1,1564672,18272
12,1572136487,2019_10_27__00_34_47.json,0,0,0,grep -v '^\@',586,3685,7209,grep,453954,1,1,1564672,18272
140,1572136497,2019_10_27__00_34_57.json,9,0,0,,633,3957,7209,grep,1,1,0,0,3
