,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132520,2019_10_26__23_28_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,19,1560,30678,bwa,921,1,59062,259194880,0
1,1572132530,2019_10_26__23_28_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,19,2586,30678,bwa,1527,1,61343,259719168,0
2,1572132540,2019_10_26__23_29_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,21,3616,30678,bwa,2217,1,56040,259981312,0
3,1572132550,2019_10_26__23_29_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,33,4558,30678,bwa,2735,1,62790,259330048,2206
4,1572132561,2019_10_26__23_29_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,35,5565,30678,bwa,3391,1,59308,259592192,2206
5,1572132571,2019_10_26__23_29_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,35,6574,30678,bwa,3956,1,61582,260382720,2206
6,1572132581,2019_10_26__23_29_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,35,7582,30678,bwa,4559,1,63298,260382720,2206
7,1572132591,2019_10_26__23_29_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,43,7958,30678,bwa,4858,1,62632,259067904,4400
8,1572132601,2019_10_26__23_30_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,43,8953,30678,bwa,5379,1,62022,259592192,4400
9,1572132611,2019_10_26__23_30_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,45,9972,30678,bwa,5946,1,60488,259592192,4400
10,1572132622,2019_10_26__23_30_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,46,10980,30678,bwa,6472,1,55207,259592192,4400
11,1572132632,2019_10_26__23_30_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,47,11613,30678,bwa,6762,1,56396,258535424,4401
12,1572132642,2019_10_26__23_30_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,56,12301,30678,bwa,7254,1,62821,259727360,6593
13,1572132653,2019_10_26__23_30_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,57,13305,30678,bwa,7786,1,59205,260251648,6593
14,1572132663,2019_10_26__23_31_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,58,14337,30678,bwa,8365,1,61449,260251648,6593
15,1572132673,2019_10_26__23_31_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,60,15345,30678,bwa,8988,1,56297,261300224,6593
16,1572132683,2019_10_26__23_31_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,69,16338,30678,bwa,10974,1,62914,259727360,7714
17,1572132694,2019_10_26__23_31_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,70,17344,30678,bwa,11558,1,59446,259727360,7714
18,1572132704,2019_10_26__23_31_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,73,18337,30678,bwa,12111,1,61558,259727360,7714
19,1572132714,2019_10_26__23_31_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,75,19348,30678,bwa,12723,1,56310,260251648,7714
20,1572132724,2019_10_26__23_32_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,85,19720,30678,bwa,12906,1,63115,259203072,9895
21,1572132734,2019_10_26__23_32_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,85,20725,30678,bwa,13577,1,62072,259465216,9895
22,1572132744,2019_10_26__23_32_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,86,21716,30678,bwa,14176,1,63315,260517888,9895
23,1572132754,2019_10_26__23_32_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,87,22726,30678,bwa,15053,1,55150,260517888,9895
