,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139936,2019_10_27__01_32_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,2,27704,bwa,3,1,1178,5402624,2
1,1572139946,2019_10_27__01_32_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,2,27704,bwa,3,1,1178,5402624,2
2,1572139956,2019_10_27__01_32_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,2,27704,bwa,3,1,1178,5402624,2
3,1572139966,2019_10_27__01_32_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,7,36,27704,bwa,2234,1,36622,150581248,266
4,1572139977,2019_10_27__01_32_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,7,36,27704,bwa,2234,1,36622,150581248,266
5,1572139987,2019_10_27__01_33_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,7,36,27704,bwa,2234,1,36622,150581248,266
6,1572139997,2019_10_27__01_33_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,22,290,27704,bwa,3593,1,38421,157704192,2143
7,1572140007,2019_10_27__01_33_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,35,448,27704,bwa,5836,1,37370,157704192,20335
8,1572140017,2019_10_27__01_33_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,35,448,27704,bwa,5836,1,37370,157704192,20335
9,1572140028,2019_10_27__01_33_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,35,448,27704,bwa,5836,1,37370,157704192,20335
10,1572140037,2019_10_27__01_33_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,35,448,27704,bwa,5841,1,37370,157704192,20335
11,1572140048,2019_10_27__01_34_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,64,855,27704,bwa,9363,1,37347,157704192,39471
12,1572140058,2019_10_27__01_34_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,64,855,27704,bwa,9363,1,37347,157704192,39471
13,1572140068,2019_10_27__01_34_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,64,855,27704,bwa,9363,1,37347,157704192,39471
14,1572140079,2019_10_27__01_34_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,64,855,27704,bwa,9363,1,37347,157704192,39471
15,1572140087,2019_10_27__01_34_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,91,1248,27704,bwa,12386,1,31970,157704192,59351
16,1572140097,2019_10_27__01_34_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,94,1255,27704,bwa,13022,1,37398,157704192,59352
17,1572140108,2019_10_27__01_35_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,94,1255,27704,bwa,13022,1,37398,157704192,59352
18,1572140118,2019_10_27__01_35_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,94,1255,27704,bwa,13022,1,37398,157704192,59352
19,1572140128,2019_10_27__01_35_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,108,1495,27704,bwa,14287,1,38421,157704192,59757
20,1572140138,2019_10_27__01_35_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,125,1659,27704,bwa,16525,1,37347,157704192,79378
21,1572140149,2019_10_27__01_35_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,125,1659,27704,bwa,16525,1,37347,157704192,79378
22,1572140159,2019_10_27__01_35_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,125,1659,27704,bwa,16525,1,37347,157704192,79378
23,1572140169,2019_10_27__01_36_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,125,1659,27704,bwa,16525,1,37347,157704192,79378
24,1572140179,2019_10_27__01_36_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,155,2064,27704,bwa,20149,1,37347,157704192,99358
25,1572140189,2019_10_27__01_36_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,155,2064,27704,bwa,20149,1,37347,157704192,99358
26,1572140200,2019_10_27__01_36_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,155,2064,27704,bwa,20149,1,37347,157704192,99358
27,1572140210,2019_10_27__01_36_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,155,2064,27704,bwa,20149,1,37347,157704192,99358
28,1572140220,2019_10_27__01_37_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,176,2433,27704,bwa,21454,1,38421,157704192,119190
29,1572140230,2019_10_27__01_37_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,185,2469,27704,bwa,23690,1,37347,157704192,119386
30,1572140240,2019_10_27__01_37_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,185,2469,27704,bwa,23690,1,37347,157704192,119386
31,1572140250,2019_10_27__01_37_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,185,2469,27704,bwa,23690,1,37347,157704192,119386
32,1572140260,2019_10_27__01_37_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,200,2712,27704,bwa,25034,1,38421,157704192,120408
33,1572140271,2019_10_27__01_37_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,217,2869,27704,bwa,27399,1,37413,157704192,139301
34,1572140281,2019_10_27__01_38_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,217,2869,27704,bwa,27399,1,37413,157704192,139301
35,1572140291,2019_10_27__01_38_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,217,2869,27704,bwa,27399,1,37413,157704192,139301
36,1572140301,2019_10_27__01_38_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,217,2869,27704,bwa,27399,1,37413,157704192,139301
37,1572140312,2019_10_27__01_38_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,250,3272,27704,bwa,30947,1,37347,157704192,159332
