,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1573802266,2019_11_15__07_10_27_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,916,29305,python,24,16,43821,1030111232,685
55,1573802286,2019_11_15__07_10_28_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2947,29305,python,51,16,56307,1081200640,685
61,1573802306,2019_11_15__07_10_29_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4877,29305,python,76,16,62254,1105698816,685
8,1573802326,2019_11_15__07_10_30_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6908,29305,python,102,16,65918,1120727040,685
12,1573802346,2019_11_15__07_10_31_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8940,29305,python,128,16,67853,1128656896,685
26,1573802366,2019_11_15__07_10_32_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10971,29305,python,154,16,68259,1130205184,685
32,1573802386,2019_11_15__07_10_33_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,302,12897,29305,python,178,16,81536,1184743424,685
22,1573802406,2019_11_15__07_10_34_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,437,15021,29305,python,200,16,89901,1218768896,686
49,1573802426,2019_11_15__07_10_35_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,17052,29305,python,219,16,92717,1230565376,686
27,1573802446,2019_11_15__07_10_36_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,18981,29305,python,243,16,94834,1239216128,686
