,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
290,1602003197,2020_10_06__16_53_15_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
331,1602003198,2020_10_06__16_53_17_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
45,1602003199,2020_10_06__16_53_18_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
345,1602003207,2020_10_06__16_53_19_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
101,1602003216,2020_10_06__16_53_27_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
120,1602003225,2020_10_06__16_53_36_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
17,1602003235,2020_10_06__16_53_45_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
209,1602003244,2020_10_06__16_53_55_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
360,1602003253,2020_10_06__16_54_04_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
211,1602003263,2020_10_06__16_54_13_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
329,1602003272,2020_10_06__16_54_23_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
79,1602003280,2020_10_06__16_54_32_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
74,1602003289,2020_10_06__16_54_40_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
299,1602003299,2020_10_06__16_54_49_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
367,1602003308,2020_10_06__16_54_59_delta.json,0,10,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,1,1,549,18956288,9
142,1602003315,2020_10_06__16_55_08_delta.json,0,185,11191,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,2,1,549,18956288,18
86,1602003324,2020_10_06__16_55_15_delta.json,0,185,11191,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,2,1,549,18956288,18
237,1602003334,2020_10_06__16_55_24_delta.json,0,185,11191,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,2,1,549,18956288,18
47,1602003343,2020_10_06__16_55_33_delta.json,0,185,11191,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,2,1,549,18956288,18
37,1602003353,2020_10_06__16_55_43_delta.json,0,185,11191,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,2,1,549,18956288,18
27,1602003362,2020_10_06__16_55_52_delta.json,0,185,11191,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,2,1,549,18956288,18
