,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
93,1606672702,2020_11_29_15_25_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,11.0,292.0,29493,209,bwa,1,268943360,1
84,1606672712,2020_11_29_15_25_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,12.0,1218.0,29493,1183,bwa,1,269205504,1
10,1606672722,2020_11_29_15_25_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,12.0,2274.0,29493,1311,bwa,1,269205504,1
121,1606672732,2020_11_29_15_25_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,12.0,3227.0000000000005,29493,1423,bwa,1,269205504,1
20,1606672742,2020_11_29_15_25_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,12.0,4285.0,29493,1618,bwa,1,269205504,1
95,1606672752,2020_11_29_15_25_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,17.0,5183.0,29493,2026,bwa,1,268984320,1251
111,1606672762,2020_11_29_15_25_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,17.0,6231.0,29493,2422,bwa,1,268984320,1251
12,1606672772,2020_11_29_15_25_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,17.0,7184.999999999999,29493,2520,bwa,1,268984320,1251
104,1606672782,2020_11_29_15_25_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,17.0,8227.0,29493,2762,bwa,1,268984320,1251
58,1606672792,2020_11_29_15_25_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,17.0,9164.0,29493,3000,bwa,1,268984320,1251
103,1606672802,2020_11_29_15_25_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,19.0,9794.0,29493,3188,bwa,1,269463552,3044
99,1606672812,2020_11_29_15_25_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,20.0,10851.0,29493,3838,bwa,1,269463552,3044
94,1606672822,2020_11_29_15_25_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,20.0,11781.0,29493,4031,bwa,1,269463552,3044
80,1606672832,2020_11_29_15_25_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,20.0,12816.999999999998,29493,4230,bwa,1,269463552,3044
52,1606672842,2020_11_29_15_25_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,20.0,13766.0,29493,4399,bwa,1,269463552,3044
88,1606672852,2020_11_29_15_25_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,20.0,14455.000000000002,29493,4580,bwa,1,269463552,3045
37,1606672862,2020_11_29_15_25_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,21.0,15463.0,29493,5024,bwa,1,270118912,4819
50,1606672872,2020_11_29_15_25_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,21.0,16411.0,29493,5312,bwa,1,270118912,4819
101,1606672882,2020_11_29_15_25_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,21.0,17462.0,29493,5726,bwa,1,270118912,4819
100,1606672892,2020_11_29_15_25_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,21.0,18420.0,29493,6093,bwa,1,270118912,4819
66,1606672902,2020_11_29_15_25_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,22.0,19296.0,29493,6378,bwa,1,270118912,4820
117,1606672912,2020_11_29_15_26_00_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,25.0,20119.0,29493,6585,bwa,1,270118912,6800
59,1606672922,2020_11_29_15_26_01_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,25.0,21050.0,29493,6887,bwa,1,270118912,6800
109,1606672932,2020_11_29_15_26_02_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,25.0,22120.0,29493,7096,bwa,1,270118912,6800
26,1606672942,2020_11_29_15_26_03_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,25.0,23066.0,29493,7286,bwa,1,270118912,6800
70,1606672952,2020_11_29_15_26_04_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,25.0,23994.0,29493,7595,bwa,1,270118912,6800
68,1606672962,2020_11_29_15_26_05_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,27.0,24757.0,29493,7657,bwa,1,270118912,8790
64,1606672972,2020_11_29_15_26_07_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,27.0,25700.0,29493,7836,bwa,1,270118912,8790
105,1606672982,2020_11_29_15_26_08_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,27.0,26745.0,29493,7990,bwa,1,270118912,8790
83,1606672992,2020_11_29_15_26_09_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,27.0,27686.0,29493,8161,bwa,1,270118912,8790
