,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_54_33_delta.json,2254495052,16,205,0,0,8192,dab221ca4483,14434304,11366400,Container level,1163,0,4,4,1564552474,Process level,4358,548,2208.000,0,0,249,0,0,15,0,234,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.15,302672,1457140,947592,4038952,VM level,941,0
2019_07_31__05_54_34_delta.json,1119256163,9,102,0,0,4096,dab221ca4483,14884864,11325440,Container level,745,0,4,4,1564552475,Process level,2709,263,2208.000,0,0,139,0,0,12,0,127,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.15,302672,1457144,944988,4038952,VM level,967,0
2019_07_31__05_54_35_delta.json,1140874995,7,103,0,0,4096,dab221ca4483,15241216,9637888,Container level,210,0,4,4,1564552476,Process level,1585,285,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.15,302672,1457148,944272,4038952,VM level,210,0
2019_07_31__05_54_36_delta.json,1146725129,7,106,0,0,4096,dab221ca4483,15241216,11464704,Container level,203,0,4,4,1564552477,Process level,1615,284,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,3115450,184,0,3,4,unavailable,0.15,302684,1457136,947464,4038952,VM level,203,0
2019_07_31__05_54_37_delta.json,1134544027,8,104,0,0,4096,dab221ca4483,15241216,11436032,Container level,280,0,4,4,1564552478,Process level,1635,285,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.30000000000000004,302684,1457156,945720,4038952,VM level,280,0
2019_07_31__05_54_38_delta.json,1131294741,6,104,0,0,4096,dab221ca4483,15241216,11571200,Container level,0,0,4,4,1564552479,Process level,1581,285,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.30000000000000004,302684,1457160,945164,4038952,VM level,0,0
2019_07_31__05_54_39_delta.json,1139711895,8,105,0,0,4096,dab221ca4483,15241216,11304960,Container level,0,0,4,4,1564552480,Process level,1629,285,2208.000,0,0,118,0,0,8,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.30000000000000004,302684,1457164,946768,4038952,VM level,0,0
2019_07_31__05_54_40_delta.json,1146502133,8,105,0,0,4096,dab221ca4483,15241216,11046912,Container level,203,0,4,4,1564552481,Process level,1595,284,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.30000000000000004,302684,1457168,944620,4038952,VM level,203,0
2019_07_31__05_54_41_delta.json,1135741201,7,102,0,0,4096,dab221ca4483,15241216,11325440,Container level,0,0,4,4,1564552482,Process level,1899,282,2208.000,0,0,117,0,0,10,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,11,0,3115450,112,0,3,0,unavailable,0.30000000000000004,302692,1457164,946016,4038952,VM level,0,0
2019_07_31__05_54_42_delta.json,1143772105,7,106,0,0,4096,dab221ca4483,15241216,10801152,Container level,0,0,4,4,1564552483,Process level,1819,284,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.44,302692,1457176,945684,4038952,VM level,0,0
2019_07_31__05_54_43_delta.json,1131991412,6,103,0,0,4096,dab221ca4483,15241216,11472896,Container level,0,0,4,4,1564552484,Process level,1896,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.44,302692,1457180,945580,4038952,VM level,0,0
2019_07_31__05_54_44_delta.json,1142276934,9,104,0,0,4096,dab221ca4483,15470592,10854400,Container level,0,0,4,4,1564552485,Process level,1667,284,2208.000,0,0,117,0,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.44,302692,1457184,944880,4038952,VM level,0,0
2019_07_31__05_54_45_delta.json,1134063477,7,103,0,0,4096,dab221ca4483,15470592,12804096,Container level,0,0,4,4,1564552486,Process level,1623,284,2208.000,0,0,115,0,0,8,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.44,302692,1457188,945696,4038952,VM level,0,0
2019_07_31__05_54_46_delta.json,1143248257,7,102,0,0,4096,dab221ca4483,15470592,10452992,Container level,70,0,4,4,1564552487,Process level,1624,284,2208.000,0,0,116,0,0,8,1,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,11,0,3115450,112,0,3,0,unavailable,0.44,302700,1457184,945792,4038952,VM level,70,0
2019_07_31__05_54_47_delta.json,1135327483,8,103,0,0,4096,dab221ca4483,15470592,11812864,Container level,0,0,4,4,1564552488,Process level,1577,284,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.56,302700,1457196,945632,4038952,VM level,0,0
2019_07_31__05_54_48_delta.json,1143423605,6,106,0,0,4096,dab221ca4483,15470592,12488704,Container level,203,0,4,4,1564552489,Process level,1606,285,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.56,302700,1457200,945608,4038952,VM level,203,0
2019_07_31__05_54_49_delta.json,1162093175,8,104,0,0,4096,dab221ca4483,15470592,10584064,Container level,0,0,4,4,1564552490,Process level,1628,282,2208.000,0,0,120,0,0,10,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.56,302700,1457204,947072,4038952,VM level,0,0
2019_07_31__05_54_50_delta.json,1159215395,9,104,0,0,4096,dab221ca4483,15470592,12197888,Container level,0,0,4,4,1564552491,Process level,1853,281,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.56,302700,1457208,946056,4038952,VM level,0,0
2019_07_31__05_54_51_delta.json,1139397809,7,103,0,0,4096,dab221ca4483,15470592,12120064,Container level,0,0,4,4,1564552492,Process level,1645,285,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,11,0,3115450,112,0,3,0,unavailable,0.6000000000000001,302708,1457204,945780,4038952,VM level,0,0
2019_07_31__05_54_52_delta.json,1134249165,7,106,0,0,4096,dab221ca4483,15470592,11427840,Container level,0,0,4,4,1564552493,Process level,1833,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.6000000000000001,302712,1457212,945792,4038952,VM level,0,0
2019_07_31__05_54_53_delta.json,1141190307,8,103,0,0,4096,dab221ca4483,15470592,12369920,Container level,0,0,4,4,1564552494,Process level,1561,284,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.6000000000000001,302712,1457224,946348,4038952,VM level,0,0
2019_07_31__05_54_54_delta.json,1132519776,7,105,0,0,4096,dab221ca4483,15470592,11935744,Container level,0,0,4,4,1564552495,Process level,1698,283,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.6000000000000001,302712,1457228,945232,4038952,VM level,0,0
2019_07_31__05_54_55_delta.json,1141501799,8,103,0,0,4096,dab221ca4483,15470592,11120640,Container level,0,0,4,4,1564552496,Process level,1669,285,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.6000000000000001,302712,1457232,945356,4038952,VM level,0,0
2019_07_31__05_54_56_delta.json,1137385720,8,105,0,0,4096,dab221ca4483,15470592,12267520,Container level,0,0,4,4,1564552498,Process level,1975,282,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,352,0,27,8,unavailable,0.63,302720,1457228,946164,4038952,VM level,0,0
2019_07_31__05_54_58_delta.json,1144064174,8,102,0,0,4096,dab221ca4483,15470592,11059200,Container level,0,0,4,4,1564552499,Process level,1683,283,2208.000,0,0,117,0,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.63,302720,1457240,945072,4038952,VM level,0,0
