	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	currentTime	pMetricType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent
2020_10_06__16_50_39_delta.json	20325840909	1082	673	0	0	32768	fdcc86987856	1393176576	1392496640	Container level	1316155999	5690043	19	8	1602003049	Process level	1084161	5418	3400.384	0	1	1678	0	0	973	277	705	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	0.49	179752	3419484	11169712	15807752	VM level	1309525264	5659209
2020_10_06__16_50_40_delta.json	23606903228	1334	705	0	0	36864	fdcc86987856	2916003840	2915954688	Container level	1497107539	7413704	19	8	1602003060	Process level	1314344	5778	3399.905	0	0	1977	367	0	1243	323	734	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	0.96	179756	4865660	9686204	15807752	VM level	1490491934	7362346
2020_10_06__16_50_41_delta.json	21633371831	1196	659	0	0	32768	fdcc86987856	4293763072	4292669440	Container level	1352972839	6702945	19	8	1602003070	Process level	1203837	5422	3408.418	0	1	1795	159	0	1103	338	692	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	0.96	179772	6179636	8337884	15807752	VM level	1359100400	6729301
2020_10_06__16_50_42_delta.json	21367523511	1201	624	0	0	32768	fdcc86987856	5678022656	5677441024	Container level	1370484383	6630757	19	8	1602003080	Process level	1168962	5420	3400.434	0	1	1733	150	0	1077	354	656	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	1.2	179772	7489476	6977872	15807752	VM level	1373055828	6663751
2020_10_06__16_50_44_delta.json	23268321902	1258	717	0	0	36864	fdcc86987856	7185342464	7184355328	Container level	1492273741	7400067	19	8	1602003091	Process level	1304373	5812	3399.598	0	0	1911	310	0	1167	296	744	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	1.47	179780	8922272	5504476	15807752	VM level	1488498094	7374675
2020_10_06__16_50_45_delta.json	23679465744	1326	724	0	0	36864	fdcc86987856	8724291584	8724025344	Container level	1510921719	7270378	19	8	1602003102	Process level	1318166	5744	3400.485	0	1	1998	420	0	1241	362	757	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	1.6400000000000001	179788	10384744	3997128	15807752	VM level	1516400311	7309432
2020_10_06__16_51_48_delta.json	52375722094	644	4559	24576	0	32768	08d926261c57	4638277632	4637945856	Container level	320	0	10	8	1602003118	Process level	30507	2505	3400.103	0	1	5265	209	0	701	0	4564	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	2.58	168288	14516344	154092	15807752	VM level	320	0
2020_10_06__16_51_50_delta.json	35970364402	468	2913	124669952	0	32768	08d926261c57	6591332352	6590836736	Container level	70	0	10	8	1602003128	Process level	37166	2193	3400.312	0	0	3498	1950	0	573	1	2925	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.11	147692	14536552	156048	15807752	VM level	70	0
2020_10_06__16_51_51_delta.json	26758337614	401	2074	268795904	0	32768	08d926261c57	7912841216	7907995648	Container level	0	0	10	8	1602003138	Process level	30990	2438	3399.868	0	1	2576	2500	0	500	0	2076	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.34	147040	14544548	154820	15807752	VM level	0	0
2020_10_06__16_51_52_delta.json	26233111312	386	2046	372940800	0	32768	08d926261c57	9014779904	9011785728	Container level	70	0	10	8	1602003148	Process level	30423	2427	3399.988	0	0	2517	2537	0	469	0	2048	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	3.8200000000000003	146856	14531144	171620	15807752	VM level	70	0
