,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_14_54_09_delta.json,0.009047999999999999,0.001627,0.024007999999999998,10975591718,442,452,12124160,0,0,9044a040c559,99,1303797760,1303162880,0,0,19,8,166584,1606661660,Process level,1606661562.0,74257900,6239.0,3399.9466250000005,0.0,0.0,890.0,443.0,0.0,439.0,142.0,451.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,123,9,5882,972998.0,1642192.0,656,3172,10527,unavailable,0.93,2519,90206,1521406,13925147,16187130,VM Level,1063976264,3754495,714362
2020_11_29_14_54_10_delta.json,0.0068779999999999996,0.00161,0.005867,21690053722,898,922,0,0,0,9044a040c559,99,3629563904,3629010944,0,0,19,8,286704,1606661670,Process level,1606661562.0,159065300,4569.0,3399.9925,0.0,0.0,1826.0,850.0,0.0,902.0,312.0,924.0000000000002,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,8,973102.0,1409912.0,13,2812,83470,unavailable,1.26,2519,90264,3686900,11573535,16187130,VM Level,2289415133,8277666,868775
2020_11_29_14_54_11_delta.json,0.008492,0.0016439999999999998,0.020946,4800374303,96,131,0,0,0,9044a040c559,99,4221075456,4220416000,0,0,19,8,354816,1606661680,Process level,1606661562.0,32840300,5129.0,3399.9833750000003,0.0,0.0,228.0,2243.0,0.0,96.0,44.99999999999994,131.99999999999955,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,31,81,175,973382.0,1507568.0,4,3031,149807,unavailable,1.53,2519,90431,4276052,10983813,16187130,VM Level,583985879,1552146,937215
2020_11_29_14_54_12_delta.json,0.006944,0.001325,0.022525999999999997,14786199219,572,596,0,0,0,9044a040c559,99,5776097280,5775421440,0,0,19,8,426129,1606661690,Process level,1606661562.0,109762400,4806.0,3400.39075,0.0,0.0,1166.0,1451.0,0.0,572.0,175.00000000000006,594.0000000000002,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,28,1,973390.0,4687352.0,1,9274,147189,unavailable,1.6800000000000002,2519,90444,5818311,9431536,16187130,VM Level,1500995919,5670313,1009147
2020_11_29_14_54_13_delta.json,0.007247,0.0016539999999999999,0.00457,22219247296,927,942,0,0,0,9044a040c559,99,8066158592,8065458176,0,0,19,8,498993,1606661700,Process level,1606661562.0,161581900,4423.0,3399.991625,0.0,0.0,1868.0,968.0,0.0,926.0,297.0,942.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,0,973390.0,5147928.0,0,10097,110659,unavailable,2.1,2519,90444,8116621,7153009,16187130,VM Level,2233492629,9997736,1082476
2020_11_29_14_54_14_delta.json,0.008536,0.001481,0.023431999999999998,22825718382,943,933,0,0,0,9044a040c559,99,10436960256,10436677632,0,0,19,8,575883,1606661710,Process level,1606661562.0,169320400,4391.0,3400.0678749999997,0.0,0.0,1874.0000000000018,980.0,0.0,941.0,337.0,933.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,118,0,973390.0,5158488.0,0,10167,116413,unavailable,2.55,2519,90456,10467697,4767629,16187130,VM Level,2337942308,9189100,1159731
2020_11_29_14_54_15_delta.json,0.009098,0.001994,0.004863,22065933275,906,901,0,0,0,9044a040c559,99,12788834304,12788207616,0,0,19,8,655281,1606661720,Process level,1606661562.0,164940700,4403.0,3399.9930000000004,0.0,0.0,1810.9999999999982,1028.0,0.0,908.0,303.9999999999998,903.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,973390.0,5144248.0,0,10090,124598,unavailable,2.46,2519,90456,12807242,2404975,16187130,VM Level,2305042467,8610056,1239386
2020_11_29_14_54_16_delta.json,0.007620000000000001,0.001754,0.005097,21075862281,848,866,0,0,0,9044a040c559,99,15010951168,15010279424,0,0,19,8,731841,1606661730,Process level,1606661562.0,154408400,4427.0,3399.992,0.0,0.0,1713.0,1126.0,0.0,847.0,283.0000000000002,866.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,0,973390.0,5147416.0,0,10109,156019,unavailable,2.55,2519,90460,15027679,188273,16187130,VM Level,2176130178,8124468,1316265
2020_11_29_14_54_17_delta.json,0.009691,0.0021809999999999998,0.005775,21446541587,852,874,1097728,0,0,9044a040c559,99,15128387584,15109820416,0,0,19,8,805761,1606661740,Process level,1606661562.0,160176700,4430.000000000015,3399.993375,0.0,0.0,1727.0,1090.0,0.0,853.0,317.0,874.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,132,239,975534.0,5168032.0,56,10188,139664,unavailable,2.54,2555,87044,15070319,171274,16187130,VM Level,2201346478,8748202,1393867
2020_11_29_14_54_18_delta.json,0.008416,0.0015700000000000002,0.021082999999999998,21249818525,894,885,0,0,0,9044a040c559,99,15162105856,15123460096,0,0,19,8,877965,1606661750,Process level,1606661562.0,157159000,4428.999999999985,3399.933625,0.0,0.0,1773.0,1091.0,0.0,891.0,283.0,882.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,13,0,975534.0,5159552.0,0,10230,152372,unavailable,2.61,2555,86053,15057416,161542,16187130,VM Level,2210764114,8029286,1466435
2020_11_29_14_54_19_delta.json,0.008764,0.0017059999999999998,0.025740000000000002,21838885271,925,902,0,0,0,9044a040c559,99,15198658560,15177748480,0,0,19,8,947067,1606661760,Process level,1606661562.0,159560800,4671.000000000015,3400.03275,0.0,0.0,1829.0,745.0,0.0,928.0,320.0,901.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,0,975534.0,5142992.0,0,10162,130666,unavailable,2.59,2555,84980,15056261,174223,16187130,VM Level,2223675807,8301418,1535742
2020_11_29_14_54_20_delta.json,0.012437,0.001969,0.005239,22700269663,953,925,0,0,0,9044a040c559,99,15224467456,15203758080,0,0,19,8,1016730,1606661770,Process level,1606661562.0,167724400,4677.999999999985,3399.9946249999994,0.0,0.0,1881.9999999999964,648.0,0.0,953.0,362.0,929.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,103,0,975534.0,5154408.0,0,10136,115493,unavailable,2.9,2555,84738,15053271,165265,16187130,VM Level,2302616149,8434390,1605907
2020_11_29_14_54_21_delta.json,0.008957,0.001924,0.023889,22918219528,950,947,0,0,0,9044a040c559,99,15250112512,15219838976,0,0,19,8,1088010,1606661780,Process level,1606661562.0,169490500,4693.999999999985,3400.045375,0.0,0.0,1894.0,636.0,0.0,949.0,314.0,945.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,67,0,975534.0,5155928.0,0,10192,110251,unavailable,3.15,2555,84750,15038718,168989,16187130,VM Level,2335577028,9029677,1677237
