Time	Metric	Value
0	cCpuTimeKernelMode	116
0.2	cCpuTimeKernelMode	213
0.3	cCpuTimeKernelMode	330
0.5	cCpuTimeKernelMode	451
0.7	cCpuTimeKernelMode	554
0.8	cCpuTimeKernelMode	668
1	cCpuTimeKernelMode	785
1.2	cCpuTimeKernelMode	898
1.3	cCpuTimeKernelMode	1012
1.5	cCpuTimeKernelMode	1121
1.7	cCpuTimeKernelMode	1217
1.8	cCpuTimeKernelMode	1308
2	cCpuTimeKernelMode	1392
2.2	cCpuTimeKernelMode	1482
2.3	cCpuTimeKernelMode	1566
2.5	cCpuTimeKernelMode	1649
2.7	cCpuTimeKernelMode	1730
2.8	cCpuTimeKernelMode	1813
3	cCpuTimeKernelMode	1896
3.2	cCpuTimeKernelMode	1992
3.3	cCpuTimeKernelMode	2068
3.5	cCpuTimeKernelMode	2161
3.8	cCpuTimeKernelMode	2237
4	cCpuTimeKernelMode	2324
4.2	cCpuTimeKernelMode	2408
4.3	cCpuTimeKernelMode	2494
4.5	cCpuTimeKernelMode	2579
4.7	cCpuTimeKernelMode	2673
4.8	cCpuTimeKernelMode	2756
5	cCpuTimeKernelMode	2840
5.2	cCpuTimeKernelMode	2929
5.3	cCpuTimeKernelMode	3017
5.5	cCpuTimeKernelMode	3108
5.7	cCpuTimeKernelMode	3193
5.8	cCpuTimeKernelMode	3280
6	cCpuTimeKernelMode	3368
6.2	cCpuTimeKernelMode	3447
6.3	cCpuTimeKernelMode	3543
6.5	cCpuTimeKernelMode	3634
6.7	cCpuTimeKernelMode	3717
6.8	cCpuTimeKernelMode	3803
7	cCpuTimeKernelMode	3893
7.2	cCpuTimeKernelMode	3976
7.3	cCpuTimeKernelMode	4066
7.5	cCpuTimeKernelMode	4158
7.7	cCpuTimeKernelMode	4243
7.8	cCpuTimeKernelMode	4329
8	cCpuTimeKernelMode	4414
8.2	cCpuTimeKernelMode	4504
8.3	cCpuTimeKernelMode	4590
8.7	cCpuTimeKernelMode	4671
8.8	cCpuTimeKernelMode	4756
9	cCpuTimeKernelMode	4846
9.2	cCpuTimeKernelMode	4932
9.3	cCpuTimeKernelMode	5024
9.5	cCpuTimeKernelMode	5116
9.7	cCpuTimeKernelMode	5204
9.8	cCpuTimeKernelMode	5285
10	cCpuTimeKernelMode	5371
10.2	cCpuTimeKernelMode	5465
10.4	cCpuTimeKernelMode	5554
10.5	cCpuTimeKernelMode	5644
10.7	cCpuTimeKernelMode	5732
10.9	cCpuTimeKernelMode	5817
11	cCpuTimeKernelMode	5906
11.2	cCpuTimeKernelMode	5988
11.4	cCpuTimeKernelMode	6080
11.5	cCpuTimeKernelMode	6162
11.7	cCpuTimeKernelMode	6254
11.9	cCpuTimeKernelMode	6341
12	cCpuTimeKernelMode	6430
12.2	cCpuTimeKernelMode	6519
12.4	cCpuTimeKernelMode	6610
12.5	cCpuTimeKernelMode	6692
12.7	cCpuTimeKernelMode	6772
12.9	cCpuTimeKernelMode	6858
13	cCpuTimeKernelMode	6938
13.2	cCpuTimeKernelMode	7028
13.5	cCpuTimeKernelMode	7118
13.7	cCpuTimeKernelMode	7208
13.9	cCpuTimeKernelMode	7302
14	cCpuTimeKernelMode	7391
14.2	cCpuTimeKernelMode	7472
14.4	cCpuTimeKernelMode	7567
14.5	cCpuTimeKernelMode	7664
14.7	cCpuTimeKernelMode	7753
14.9	cCpuTimeKernelMode	7851
15	cCpuTimeKernelMode	7940
15.2	cCpuTimeKernelMode	8032
15.4	cCpuTimeKernelMode	8122
15.5	cCpuTimeKernelMode	8217
15.7	cCpuTimeKernelMode	8303
15.9	cCpuTimeKernelMode	8392
16	cCpuTimeKernelMode	8476
16.2	cCpuTimeKernelMode	8555
16.4	cCpuTimeKernelMode	8643
16.5	cCpuTimeKernelMode	8724
16.7	cCpuTimeKernelMode	8818
16.9	cCpuTimeKernelMode	8906
17	cCpuTimeKernelMode	8996
17.2	cCpuTimeKernelMode	9080
17.4	cCpuTimeKernelMode	9168
17.5	cCpuTimeKernelMode	9252
17.7	cCpuTimeKernelMode	9340
17.9	cCpuTimeKernelMode	9435
18.2	cCpuTimeKernelMode	9521
18.4	cCpuTimeKernelMode	9606
18.5	cCpuTimeKernelMode	9695
18.7	cCpuTimeKernelMode	9776
18.9	cCpuTimeKernelMode	9862
19	cCpuTimeKernelMode	9948
19.2	cCpuTimeKernelMode	10044
19.4	cCpuTimeKernelMode	10126
19.5	cCpuTimeKernelMode	10217
19.7	cCpuTimeKernelMode	10304
19.9	cCpuTimeKernelMode	10384
20	cCpuTimeKernelMode	10475
20.2	cCpuTimeKernelMode	10560
20.4	cCpuTimeKernelMode	10638
20.5	cCpuTimeKernelMode	10721
20.7	cCpuTimeKernelMode	10812
20.9	cCpuTimeKernelMode	10899
21	cCpuTimeKernelMode	10982
21.2	cCpuTimeKernelMode	11079
21.4	cCpuTimeKernelMode	11170
21.5	cCpuTimeKernelMode	11254
21.7	cCpuTimeKernelMode	11342
21.9	cCpuTimeKernelMode	11421
22	cCpuTimeKernelMode	11510
22.2	cCpuTimeKernelMode	11596
22.4	cCpuTimeKernelMode	11678
22.5	cCpuTimeKernelMode	11757
22.7	cCpuTimeKernelMode	11846
22.9	cCpuTimeKernelMode	11937
23.2	cCpuTimeKernelMode	12031
23.4	cCpuTimeKernelMode	12118
23.5	cCpuTimeKernelMode	12209
23.7	cCpuTimeKernelMode	12295
23.9	cCpuTimeKernelMode	12380
24	cCpuTimeKernelMode	12469
24.2	cCpuTimeKernelMode	12556
24.4	cCpuTimeKernelMode	12635
24.5	cCpuTimeKernelMode	12734
24.7	cCpuTimeKernelMode	12826
24.9	cCpuTimeKernelMode	12914
25	cCpuTimeKernelMode	13002
25.2	cCpuTimeKernelMode	13096
25.4	cCpuTimeKernelMode	13180
25.5	cCpuTimeKernelMode	13265
25.7	cCpuTimeKernelMode	13353
25.9	cCpuTimeKernelMode	13444
26	cCpuTimeKernelMode	13532
26.2	cCpuTimeKernelMode	13618
26.4	cCpuTimeKernelMode	13703
26.5	cCpuTimeKernelMode	13785
26.7	cCpuTimeKernelMode	13872
26.9	cCpuTimeKernelMode	13958
27	cCpuTimeKernelMode	14043
27.2	cCpuTimeKernelMode	14138
27.4	cCpuTimeKernelMode	14228
27.5	cCpuTimeKernelMode	14320
27.7	cCpuTimeKernelMode	14408
28	cCpuTimeKernelMode	14504
28.2	cCpuTimeKernelMode	14590
28.4	cCpuTimeKernelMode	14674
28.5	cCpuTimeKernelMode	14762
28.7	cCpuTimeKernelMode	14851
28.9	cCpuTimeKernelMode	14932
29	cCpuTimeKernelMode	15018
29.2	cCpuTimeKernelMode	15112
29.4	cCpuTimeKernelMode	15201
29.5	cCpuTimeKernelMode	15290
29.7	cCpuTimeKernelMode	15376
29.9	cCpuTimeKernelMode	15466
30.1	cCpuTimeKernelMode	15553
