Time	Metric	Value
0	cDiskReadBytes	36972
0.2	cDiskReadBytes	37400
0.3	cDiskReadBytes	37400
0.5	cDiskReadBytes	37400
0.7000000000000001	cDiskReadBytes	37400
0.8	cDiskReadBytes	37400
1	cDiskReadBytes	37400
1.2	cDiskReadBytes	37400
1.3	cDiskReadBytes	37400
1.5	cDiskReadBytes	37400
1.7000000000000002	cDiskReadBytes	37400
1.7999999999999998	cDiskReadBytes	37400
2	cDiskReadBytes	37400
2.1999999999999997	cDiskReadBytes	37400
2.3	cDiskReadBytes	37400
2.5	cDiskReadBytes	37400
2.7	cDiskReadBytes	37400
2.8000000000000003	cDiskReadBytes	37400
3	cDiskReadBytes	37400
3.2	cDiskReadBytes	37400
3.3000000000000003	cDiskReadBytes	37400
3.5000000000000004	cDiskReadBytes	37400
3.8	cDiskReadBytes	37400
4	cDiskReadBytes	37400
4.2	cDiskReadBytes	37400
4.3	cDiskReadBytes	37400
4.5	cDiskReadBytes	37400
4.7	cDiskReadBytes	37400
4.8	cDiskReadBytes	37400
5	cDiskReadBytes	37400
5.2	cDiskReadBytes	37400
5.3	cDiskReadBytes	37400
5.5	cDiskReadBytes	37400
5.7	cDiskReadBytes	37400
5.800000000000001	cDiskReadBytes	37400
6	cDiskReadBytes	37400
6.2	cDiskReadBytes	37400
6.3	cDiskReadBytes	37400
6.5	cDiskReadBytes	37400
6.7	cDiskReadBytes	37400
6.800000000000001	cDiskReadBytes	37400
7.000000000000001	cDiskReadBytes	37400
7.199999999999999	cDiskReadBytes	37400
7.3	cDiskReadBytes	37400
7.5	cDiskReadBytes	37400
7.7	cDiskReadBytes	37400
7.8	cDiskReadBytes	37400
8	cDiskReadBytes	37400
8.200000000000001	cDiskReadBytes	37400
8.3	cDiskReadBytes	37400
8.7	cDiskReadBytes	37400
8.799999999999999	cDiskReadBytes	37400
9	cDiskReadBytes	37400
9.2	cDiskReadBytes	37400
9.3	cDiskReadBytes	37400
9.5	cDiskReadBytes	37400
9.700000000000001	cDiskReadBytes	37400
9.8	cDiskReadBytes	37400
10	cDiskReadBytes	37400
10.2	cDiskReadBytes	37400
10.4	cDiskReadBytes	37400
10.5	cDiskReadBytes	37400
10.7	cDiskReadBytes	37400
10.9	cDiskReadBytes	37400
11	cDiskReadBytes	37400
11.200000000000001	cDiskReadBytes	37400
11.4	cDiskReadBytes	37400
11.5	cDiskReadBytes	37400
11.700000000000001	cDiskReadBytes	37400
11.899999999999999	cDiskReadBytes	37400
12	cDiskReadBytes	37400
12.2	cDiskReadBytes	37400
12.4	cDiskReadBytes	37400
12.5	cDiskReadBytes	37400
12.7	cDiskReadBytes	37400
12.9	cDiskReadBytes	37400
13	cDiskReadBytes	37400
13.200000000000001	cDiskReadBytes	37400
13.5	cDiskReadBytes	37400
13.700000000000001	cDiskReadBytes	37400
13.900000000000002	cDiskReadBytes	37400
14.000000000000002	cDiskReadBytes	37400
14.2	cDiskReadBytes	37400
14.399999999999999	cDiskReadBytes	37400
14.499999999999998	cDiskReadBytes	37400
14.7	cDiskReadBytes	37400
14.899999999999999	cDiskReadBytes	37400
15	cDiskReadBytes	37400
15.2	cDiskReadBytes	37400
15.4	cDiskReadBytes	37400
15.5	cDiskReadBytes	37400
15.7	cDiskReadBytes	37400
15.9	cDiskReadBytes	37400
16	cDiskReadBytes	37400
16.2	cDiskReadBytes	37400
16.400000000000002	cDiskReadBytes	37400
16.5	cDiskReadBytes	37400
16.7	cDiskReadBytes	37400
16.900000000000002	cDiskReadBytes	37400
17	cDiskReadBytes	37400
17.2	cDiskReadBytes	37400
17.4	cDiskReadBytes	37400
17.5	cDiskReadBytes	37400
17.7	cDiskReadBytes	37400
17.9	cDiskReadBytes	37400
18.2	cDiskReadBytes	37400
18.4	cDiskReadBytes	37400
18.5	cDiskReadBytes	37400
18.7	cDiskReadBytes	37400
18.9	cDiskReadBytes	37400
19	cDiskReadBytes	37400
19.2	cDiskReadBytes	37400
19.400000000000002	cDiskReadBytes	37400
19.5	cDiskReadBytes	37400
19.7	cDiskReadBytes	37400
19.900000000000002	cDiskReadBytes	37400
20	cDiskReadBytes	37400
20.200000000000003	cDiskReadBytes	37400
20.4	cDiskReadBytes	37400
20.5	cDiskReadBytes	37400
