Time	Metric	Value
0	cMemoryMaxUsed	134721536
0.16999999999999998	cMemoryMaxUsed	138219520
0.33	cMemoryMaxUsed	139100160
0.5	cMemoryMaxUsed	139530240
0.67	cMemoryMaxUsed	139681792
0.83	cMemoryMaxUsed	140185600
1	cMemoryMaxUsed	140185600
1.17	cMemoryMaxUsed	140185600
1.34	cMemoryMaxUsed	140185600
1.5	cMemoryMaxUsed	140230656
1.67	cMemoryMaxUsed	140836864
1.8399999999999999	cMemoryMaxUsed	140836864
2	cMemoryMaxUsed	140836864
2.17	cMemoryMaxUsed	141164544
2.34	cMemoryMaxUsed	141164544
2.5	cMemoryMaxUsed	141164544
2.67	cMemoryMaxUsed	141512704
2.8400000000000003	cMemoryMaxUsed	141512704
3.01	cMemoryMaxUsed	141512704
3.17	cMemoryMaxUsed	141512704
3.34	cMemoryMaxUsed	141512704
3.51	cMemoryMaxUsed	141512704
3.84	cMemoryMaxUsed	141512704
4.01	cMemoryMaxUsed	141512704
4.17	cMemoryMaxUsed	142012416
4.34	cMemoryMaxUsed	152535040
4.51	cMemoryMaxUsed	152535040
4.67	cMemoryMaxUsed	152535040
4.84	cMemoryMaxUsed	152535040
5.01	cMemoryMaxUsed	152535040
5.18	cMemoryMaxUsed	152535040
5.34	cMemoryMaxUsed	152535040
5.510000000000001	cMemoryMaxUsed	152535040
5.680000000000001	cMemoryMaxUsed	152535040
5.84	cMemoryMaxUsed	152535040
6.01	cMemoryMaxUsed	152535040
6.18	cMemoryMaxUsed	152535040
6.34	cMemoryMaxUsed	152535040
6.510000000000001	cMemoryMaxUsed	152535040
6.68	cMemoryMaxUsed	152535040
6.84	cMemoryMaxUsed	152535040
7.01	cMemoryMaxUsed	152535040
7.180000000000001	cMemoryMaxUsed	152535040
7.35	cMemoryMaxUsed	152535040
7.51	cMemoryMaxUsed	152535040
7.68	cMemoryMaxUsed	152535040
7.85	cMemoryMaxUsed	152535040
8.01	cMemoryMaxUsed	152535040
8.18	cMemoryMaxUsed	152535040
8.35	cMemoryMaxUsed	152535040
8.68	cMemoryMaxUsed	152535040
8.85	cMemoryMaxUsed	152535040
9.02	cMemoryMaxUsed	152535040
9.180000000000001	cMemoryMaxUsed	152535040
9.35	cMemoryMaxUsed	152535040
9.520000000000001	cMemoryMaxUsed	152535040
9.68	cMemoryMaxUsed	152535040
9.85	cMemoryMaxUsed	152535040
10.02	cMemoryMaxUsed	152535040
10.18	cMemoryMaxUsed	152535040
10.35	cMemoryMaxUsed	152535040
10.52	cMemoryMaxUsed	152535040
10.68	cMemoryMaxUsed	152535040
10.85	cMemoryMaxUsed	152535040
11.020000000000001	cMemoryMaxUsed	152535040
11.19	cMemoryMaxUsed	152535040
11.35	cMemoryMaxUsed	152535040
11.52	cMemoryMaxUsed	152535040
11.690000000000001	cMemoryMaxUsed	152535040
11.85	cMemoryMaxUsed	152535040
12.02	cMemoryMaxUsed	152535040
12.19	cMemoryMaxUsed	152535040
12.35	cMemoryMaxUsed	152535040
12.520000000000001	cMemoryMaxUsed	152535040
12.690000000000001	cMemoryMaxUsed	152535040
12.85	cMemoryMaxUsed	152535040
13.020000000000001	cMemoryMaxUsed	152535040
13.19	cMemoryMaxUsed	152535040
13.52	cMemoryMaxUsed	152535040
13.69	cMemoryMaxUsed	152535040
13.86	cMemoryMaxUsed	152535040
14.02	cMemoryMaxUsed	152535040
14.19	cMemoryMaxUsed	152535040
14.360000000000001	cMemoryMaxUsed	152535040
14.52	cMemoryMaxUsed	152535040
14.69	cMemoryMaxUsed	152535040
14.860000000000001	cMemoryMaxUsed	152535040
15.03	cMemoryMaxUsed	152535040
15.190000000000001	cMemoryMaxUsed	152535040
15.36	cMemoryMaxUsed	152535040
15.53	cMemoryMaxUsed	152535040
15.690000000000001	cMemoryMaxUsed	152535040
15.86	cMemoryMaxUsed	152535040
16.03	cMemoryMaxUsed	152535040
16.189999999999998	cMemoryMaxUsed	152535040
16.36	cMemoryMaxUsed	152535040
16.53	cMemoryMaxUsed	152535040
16.689999999999998	cMemoryMaxUsed	152535040
16.86	cMemoryMaxUsed	152535040
17.03	cMemoryMaxUsed	152535040
17.2	cMemoryMaxUsed	152535040
17.36	cMemoryMaxUsed	152535040
17.53	cMemoryMaxUsed	152535040
17.7	cMemoryMaxUsed	152535040
17.86	cMemoryMaxUsed	152535040
18.2	cMemoryMaxUsed	152535040
18.360000000000003	cMemoryMaxUsed	152535040
18.529999999999998	cMemoryMaxUsed	152535040
18.7	cMemoryMaxUsed	152535040
18.86	cMemoryMaxUsed	152535040
19.03	cMemoryMaxUsed	152535040
19.2	cMemoryMaxUsed	152535040
19.37	cMemoryMaxUsed	152535040
19.53	cMemoryMaxUsed	152535040
19.7	cMemoryMaxUsed	152535040
19.869999999999997	cMemoryMaxUsed	152535040
20.03	cMemoryMaxUsed	152535040
20.200000000000003	cMemoryMaxUsed	152535040
20.369999999999997	cMemoryMaxUsed	152535040
20.53	cMemoryMaxUsed	152535040
20.7	cMemoryMaxUsed	152535040
20.87	cMemoryMaxUsed	152535040
21.04	cMemoryMaxUsed	152535040
21.2	cMemoryMaxUsed	152535040
21.37	cMemoryMaxUsed	152535040
21.54	cMemoryMaxUsed	152535040
21.7	cMemoryMaxUsed	152535040
21.87	cMemoryMaxUsed	152535040
22.040000000000003	cMemoryMaxUsed	152535040
22.2	cMemoryMaxUsed	152535040
22.37	cMemoryMaxUsed	152535040
22.54	cMemoryMaxUsed	152535040
22.7	cMemoryMaxUsed	152535040
22.869999999999997	cMemoryMaxUsed	152535040
23.21	cMemoryMaxUsed	152535040
23.369999999999997	cMemoryMaxUsed	152535040
23.54	cMemoryMaxUsed	152535040
23.71	cMemoryMaxUsed	152535040
23.87	cMemoryMaxUsed	152535040
24.04	cMemoryMaxUsed	152535040
24.21	cMemoryMaxUsed	152535040
24.37	cMemoryMaxUsed	152535040
24.54	cMemoryMaxUsed	152535040
24.709999999999997	cMemoryMaxUsed	152535040
24.87	cMemoryMaxUsed	152535040
25.040000000000003	cMemoryMaxUsed	152535040
25.21	cMemoryMaxUsed	152535040
25.380000000000003	cMemoryMaxUsed	152535040
25.540000000000003	cMemoryMaxUsed	152535040
25.71	cMemoryMaxUsed	152535040
25.88	cMemoryMaxUsed	152535040
26.040000000000003	cMemoryMaxUsed	152535040
