Time	Metric	Value
0	cNetworkBytesRecvd	19.072265625
0.16999999999999998	cNetworkBytesRecvd	19.072265625
0.33	cNetworkBytesRecvd	19.072265625
0.5	cNetworkBytesRecvd	19.072265625
0.67	cNetworkBytesRecvd	19.072265625
0.83	cNetworkBytesRecvd	19.072265625
1	cNetworkBytesRecvd	19.072265625
1.17	cNetworkBytesRecvd	21.0595703125
1.34	cNetworkBytesRecvd	21.0595703125
1.5	cNetworkBytesRecvd	21.0595703125
1.67	cNetworkBytesRecvd	21.0595703125
1.8399999999999999	cNetworkBytesRecvd	21.0595703125
2	cNetworkBytesRecvd	21.0595703125
2.17	cNetworkBytesRecvd	21.0595703125
2.34	cNetworkBytesRecvd	21.0595703125
2.5	cNetworkBytesRecvd	21.0595703125
2.67	cNetworkBytesRecvd	21.267578125
2.8400000000000003	cNetworkBytesRecvd	21.5439453125
3.01	cNetworkBytesRecvd	21.751953125
3.17	cNetworkBytesRecvd	21.9599609375
3.34	cNetworkBytesRecvd	21.9599609375
3.51	cNetworkBytesRecvd	22.158203125
3.84	cNetworkBytesRecvd	22.158203125
4.01	cNetworkBytesRecvd	22.158203125
4.17	cNetworkBytesRecvd	24.1455078125
4.34	cNetworkBytesRecvd	24.1455078125
4.51	cNetworkBytesRecvd	24.1455078125
4.67	cNetworkBytesRecvd	24.1455078125
4.84	cNetworkBytesRecvd	24.1455078125
5.01	cNetworkBytesRecvd	24.1455078125
5.18	cNetworkBytesRecvd	24.1455078125
5.34	cNetworkBytesRecvd	24.1455078125
5.510000000000001	cNetworkBytesRecvd	24.1455078125
5.680000000000001	cNetworkBytesRecvd	24.1455078125
5.84	cNetworkBytesRecvd	24.1455078125
6.01	cNetworkBytesRecvd	24.1455078125
6.18	cNetworkBytesRecvd	24.1455078125
6.34	cNetworkBytesRecvd	24.1455078125
6.510000000000001	cNetworkBytesRecvd	24.1455078125
6.68	cNetworkBytesRecvd	24.1455078125
6.84	cNetworkBytesRecvd	26.1328125
7.01	cNetworkBytesRecvd	26.1328125
7.180000000000001	cNetworkBytesRecvd	26.1328125
7.35	cNetworkBytesRecvd	26.1328125
7.51	cNetworkBytesRecvd	26.1328125
7.68	cNetworkBytesRecvd	26.1328125
7.85	cNetworkBytesRecvd	26.1328125
8.01	cNetworkBytesRecvd	26.1328125
8.18	cNetworkBytesRecvd	26.1328125
8.35	cNetworkBytesRecvd	26.1328125
8.68	cNetworkBytesRecvd	26.1328125
8.85	cNetworkBytesRecvd	26.1328125
9.02	cNetworkBytesRecvd	26.1328125
9.180000000000001	cNetworkBytesRecvd	26.1328125
9.35	cNetworkBytesRecvd	26.1328125
9.520000000000001	cNetworkBytesRecvd	26.1328125
9.68	cNetworkBytesRecvd	28.1201171875
9.85	cNetworkBytesRecvd	28.1201171875
10.02	cNetworkBytesRecvd	28.1201171875
10.18	cNetworkBytesRecvd	28.1201171875
10.35	cNetworkBytesRecvd	28.1201171875
