Sample	Time Since Start	Metric	Value
2019_07_24__18_20_49.json	0	cDiskReadBytes	37859328
2019_07_24__18_20_49.json	0	vNetworkBytesRecvd	19530
2019_07_24__18_20_49.json	0	vDiskSectorWrites	3453848
2019_07_24__18_20_49.json	0	cNetworkBytesSent	0
2019_07_24__18_20_49.json	0	cMemoryMaxUsed	134721536
2019_07_24__18_20_49.json	0	cDiskWriteBytes	0
2019_07_24__18_20_49.json	0	cCpuTimeUserMode	231
2019_07_24__18_20_49.json	0	vDiskSectorReads	4362606
2019_07_24__18_20_49.json	0	vCpuTimeSoftIntSrvc	3398
2019_07_24__18_20_49.json	0	vNetworkBytesSent	0
2019_07_24__18_20_49.json	0	vCpuIdleTime	2103816
2019_07_24__18_20_49.json	0	vCpuTimeUserMode	337382
2019_07_24__18_20_49.json	0	cNetworkBytesRecvd	19530
2019_07_24__18_20_49.json	0	vCpuTimeIntSrvc	0
2019_07_24__18_20_49.json	0	cCpuTimeKernelMode	116
2019_07_24__18_20_49.json	0	vCpuTimeIOWait	3399
2019_07_24__18_20_49.json	0	vCpuTimeKernelMode	72221
2019_07_24__18_20_49.json	0	cMemoryUsed	134565888
2019_07_24__18_20_50.json	1	cDiskReadBytes	38297600
2019_07_24__18_20_50.json	1	vNetworkBytesRecvd	19530
2019_07_24__18_20_50.json	1	vDiskSectorWrites	3461928
2019_07_24__18_20_50.json	1	cNetworkBytesSent	0
2019_07_24__18_20_50.json	1	cMemoryMaxUsed	138219520
2019_07_24__18_20_50.json	1	cDiskWriteBytes	0
2019_07_24__18_20_50.json	1	cCpuTimeUserMode	328
2019_07_24__18_20_50.json	1	vDiskSectorReads	4365614
2019_07_24__18_20_50.json	1	vCpuTimeSoftIntSrvc	3403
2019_07_24__18_20_50.json	1	vNetworkBytesSent	0
2019_07_24__18_20_50.json	1	vCpuIdleTime	2103958
2019_07_24__18_20_50.json	1	vCpuTimeUserMode	337501
2019_07_24__18_20_50.json	1	cNetworkBytesRecvd	19530
2019_07_24__18_20_50.json	1	vCpuTimeIntSrvc	0
2019_07_24__18_20_50.json	1	cCpuTimeKernelMode	213
2019_07_24__18_20_50.json	1	vCpuTimeIOWait	3431
2019_07_24__18_20_50.json	1	vCpuTimeKernelMode	72329
2019_07_24__18_20_50.json	1	cMemoryUsed	136482816
2019_07_24__18_20_51.json	2	cDiskReadBytes	38297600
2019_07_24__18_20_51.json	2	vNetworkBytesRecvd	19530
2019_07_24__18_20_51.json	2	vDiskSectorWrites	3471096
2019_07_24__18_20_51.json	2	cNetworkBytesSent	0
2019_07_24__18_20_51.json	2	cMemoryMaxUsed	139100160
2019_07_24__18_20_51.json	2	cDiskWriteBytes	0
2019_07_24__18_20_51.json	2	cCpuTimeUserMode	421
2019_07_24__18_20_51.json	2	vDiskSectorReads	4365614
2019_07_24__18_20_51.json	2	vCpuTimeSoftIntSrvc	3408
2019_07_24__18_20_51.json	2	vNetworkBytesSent	0
2019_07_24__18_20_51.json	2	vCpuIdleTime	2104092
2019_07_24__18_20_51.json	2	vCpuTimeUserMode	337609
2019_07_24__18_20_51.json	2	cNetworkBytesRecvd	19530
2019_07_24__18_20_51.json	2	vCpuTimeIntSrvc	0
2019_07_24__18_20_51.json	2	cCpuTimeKernelMode	330
2019_07_24__18_20_51.json	2	vCpuTimeIOWait	3454
2019_07_24__18_20_51.json	2	vCpuTimeKernelMode	72467
2019_07_24__18_20_51.json	2	cMemoryUsed	137031680
2019_07_24__18_20_52.json	3	cDiskReadBytes	38297600
2019_07_24__18_20_52.json	3	vNetworkBytesRecvd	19530
2019_07_24__18_20_52.json	3	vDiskSectorWrites	3479960
2019_07_24__18_20_52.json	3	cNetworkBytesSent	0
2019_07_24__18_20_52.json	3	cMemoryMaxUsed	139530240
2019_07_24__18_20_52.json	3	cDiskWriteBytes	0
2019_07_24__18_20_52.json	3	cCpuTimeUserMode	527
2019_07_24__18_20_52.json	3	vDiskSectorReads	4365614
2019_07_24__18_20_52.json	3	vCpuTimeSoftIntSrvc	3411
2019_07_24__18_20_52.json	3	vNetworkBytesSent	0
2019_07_24__18_20_52.json	3	vCpuIdleTime	2104225
2019_07_24__18_20_52.json	3	vCpuTimeUserMode	337734
2019_07_24__18_20_52.json	3	cNetworkBytesRecvd	19530
2019_07_24__18_20_52.json	3	vCpuTimeIntSrvc	0
2019_07_24__18_20_52.json	3	cCpuTimeKernelMode	451
2019_07_24__18_20_52.json	3	vCpuTimeIOWait	3476
2019_07_24__18_20_52.json	3	vCpuTimeKernelMode	72592
2019_07_24__18_20_52.json	3	cMemoryUsed	137744384
2019_07_24__18_20_53.json	4	cDiskReadBytes	38297600
2019_07_24__18_20_53.json	4	vNetworkBytesRecvd	19530
2019_07_24__18_20_53.json	4	vDiskSectorWrites	3488552
2019_07_24__18_20_53.json	4	cNetworkBytesSent	0
2019_07_24__18_20_53.json	4	cMemoryMaxUsed	139681792
2019_07_24__18_20_53.json	4	cDiskWriteBytes	0
2019_07_24__18_20_53.json	4	cCpuTimeUserMode	642
2019_07_24__18_20_53.json	4	vDiskSectorReads	4365614
2019_07_24__18_20_53.json	4	vCpuTimeSoftIntSrvc	3419
2019_07_24__18_20_53.json	4	vNetworkBytesSent	0
2019_07_24__18_20_53.json	4	vCpuIdleTime	2104353
2019_07_24__18_20_53.json	4	vCpuTimeUserMode	337856
2019_07_24__18_20_53.json	4	cNetworkBytesRecvd	19530
2019_07_24__18_20_53.json	4	vCpuTimeIntSrvc	0
2019_07_24__18_20_53.json	4	cCpuTimeKernelMode	554
2019_07_24__18_20_53.json	4	vCpuTimeIOWait	3500
2019_07_24__18_20_53.json	4	vCpuTimeKernelMode	72709
2019_07_24__18_20_53.json	4	cMemoryUsed	137850880
2019_07_24__18_20_54.json	5	cDiskReadBytes	38297600
2019_07_24__18_20_54.json	5	vNetworkBytesRecvd	19530
2019_07_24__18_20_54.json	5	vDiskSectorWrites	3497032
2019_07_24__18_20_54.json	5	cNetworkBytesSent	0
2019_07_24__18_20_54.json	5	cMemoryMaxUsed	140185600
2019_07_24__18_20_54.json	5	cDiskWriteBytes	0
2019_07_24__18_20_54.json	5	cCpuTimeUserMode	742
2019_07_24__18_20_54.json	5	vDiskSectorReads	4365614
2019_07_24__18_20_54.json	5	vCpuTimeSoftIntSrvc	3426
2019_07_24__18_20_54.json	5	vNetworkBytesSent	0
2019_07_24__18_20_54.json	5	vCpuIdleTime	2104483
2019_07_24__18_20_54.json	5	vCpuTimeUserMode	337983
2019_07_24__18_20_54.json	5	cNetworkBytesRecvd	19530
2019_07_24__18_20_54.json	5	vCpuTimeIntSrvc	0
2019_07_24__18_20_54.json	5	cCpuTimeKernelMode	668
2019_07_24__18_20_54.json	5	vCpuTimeIOWait	3525
2019_07_24__18_20_54.json	5	vCpuTimeKernelMode	72830
2019_07_24__18_20_54.json	5	cMemoryUsed	137908224
