Time	Metric	Value
0.0	Utilization	416400
0.0	Idle	2103816
0.2	Utilization	416664
0.2	Idle	2103958
0.3	Utilization	416938
0.3	Idle	2104092
0.5	Utilization	417213
0.5	Idle	2104225
0.7	Utilization	417484
0.7	Idle	2104353
0.8	Utilization	417764
0.8	Idle	2104483
1.0	Utilization	418044
1.0	Idle	2104617
1.2	Utilization	418317
1.2	Idle	2104747
1.3	Utilization	418584
1.3	Idle	2104881
1.5	Utilization	418845
1.5	Idle	2105032
1.7	Utilization	419062
1.7	Idle	2105224
1.8	Utilization	419287
1.8	Idle	2105414
2.0	Utilization	419497
2.0	Idle	2105607
2.2	Utilization	419709
2.2	Idle	2105799
2.3	Utilization	419924
2.3	Idle	2105983
2.5	Utilization	420134
2.5	Idle	2106173
2.7	Utilization	420363
2.7	Idle	2106346
2.8	Utilization	420574
2.8	Idle	2106538
3.0	Utilization	420789
3.0	Idle	2106723
3.2	Utilization	421006
3.2	Idle	2106917
3.3	Utilization	421209
3.3	Idle	2107114
3.5	Utilization	421432
3.5	Idle	2107301
3.8	Utilization	421664
3.8	Idle	2107476
4.0	Utilization	421894
4.0	Idle	2107659
4.2	Utilization	422110
4.2	Idle	2107844
4.3	Utilization	422337
4.3	Idle	2108022
4.5	Utilization	422544
4.5	Idle	2108212
4.7	Utilization	422753
4.7	Idle	2108407
4.8	Utilization	422970
4.8	Idle	2108598
5.0	Utilization	423179
5.0	Idle	2108791
5.2	Utilization	423391
5.2	Idle	2108984
5.3	Utilization	423621
5.3	Idle	2109162
5.5	Utilization	423833
5.5	Idle	2109354
5.7	Utilization	424047
5.7	Idle	2109549
5.8	Utilization	424275
5.8	Idle	2109730
6.0	Utilization	424489
6.0	Idle	2109921
6.2	Utilization	424699
6.2	Idle	2110115
6.3	Utilization	424923
6.3	Idle	2110302
6.5	Utilization	425138
6.5	Idle	2110498
6.7	Utilization	425348
6.7	Idle	2110689
6.8	Utilization	425563
6.8	Idle	2110882
7.0	Utilization	425774
7.0	Idle	2111076
7.2	Utilization	425982
7.2	Idle	2111270
7.3	Utilization	426197
7.3	Idle	2111463
7.5	Utilization	426421
7.5	Idle	2111645
7.7	Utilization	426636
7.7	Idle	2111837
7.8	Utilization	426842
7.8	Idle	2112032
8.0	Utilization	427066
8.0	Idle	2112218
8.2	Utilization	427273
8.2	Idle	2112410
8.3	Utilization	427472
8.3	Idle	2112603
8.7	Utilization	427693
8.7	Idle	2112790
8.8	Utilization	427910
8.8	Idle	2112976
9.0	Utilization	428119
9.0	Idle	2113169
9.2	Utilization	428336
9.2	Idle	2113358
9.3	Utilization	428550
9.3	Idle	2113548
9.5	Utilization	428768
9.5	Idle	2113743
9.7	Utilization	428992
9.7	Idle	2113930
9.8	Utilization	429203
9.8	Idle	2114121
10.0	Utilization	429415
10.0	Idle	2114317
10.2	Utilization	429633
10.2	Idle	2114510
10.4	Utilization	429848
10.4	Idle	2114698
10.5	Utilization	430059
10.5	Idle	2114886
10.7	Utilization	430277
10.7	Idle	2115079
10.9	Utilization	430499
10.9	Idle	2115263
11.0	Utilization	430721
11.0	Idle	2115448
11.2	Utilization	430928
11.2	Idle	2115639
11.4	Utilization	431155
11.4	Idle	2115831
11.5	Utilization	431379
11.5	Idle	2116012
11.7	Utilization	431590
11.7	Idle	2116204
