pId,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,Times Used
1.0,218.0,1572141156.0,0.0,3222.0,57860.0,37.0,57.0,1.0,959.0,1.0,308.0,2232320.0,6070.0,437
6.0,218.0,1572141156.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,179.0,2220032.0,6.0,437
9.0,215.5,1572141306.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,166.0,2265088.0,31.0,432
13.0,215.5,1572141306.0,0.0,6828.0,429716.0,1.0,0.0,13.0,64.0,1.0,298.0,2281472.0,128.0,432
14.0,170.0,1572138507.0,0.0,2120.0,122655.0,1.0,1.0,14.0,66.0,1.0,296.0,2281472.0,144.0,341
15.0,164.5,1572138159.5,0.0,2260.0,141704.0,1.0,0.0,15.0,48.0,1.0,298.0,2281472.0,126.0,330
20.0,125.0,1572136271.0,0.0,10415.0,663758.0,1.0,0.0,20.0,41.0,1.0,296.0,2281472.0,103.0,251
23.0,102.0,1572134844.0,0.0,8920.0,557591.0,1.0,0.0,23.0,37.0,1.0,298.0,2281472.0,91.0,205
25.0,100.0,1572134722.0,9.0,9778.0,605263.0,0.0,0.0,25.0,28.0,1.0,296.0,2281472.0,95.0,201
22.0,99.0,1572134660.0,0.0,8980.0,593094.0,0.0,0.0,22.0,41.0,1.0,298.0,2281472.0,103.0,199
17.0,96.5,1572134498.5,0.0,7640.0,451987.0,0.0,0.0,17.0,29.0,1.0,296.0,2281472.0,78.0,194
30513.0,83.0,1572141757.0,245.0,0.0,0.0,1141.0,372043.0,30513.0,155256.0,1.0,61501.0,259956736.0,209690.0,167
30512.0,76.0,1572142180.0,0.0,0.0,0.0,0.0,0.0,30512.0,0.0,1.0,266.0,2281472.0,1.0,153
16.0,66.5,1572150318.5,2.0,0.0,0.0,200930.5,2480018.5,16.0,354285.0,8.0,664861.0,2762520576.0,27917113.5,134
10.0,66.5,1572150318.5,2.0,0.0,0.0,200926.0,2479879.5,10.0,354586.5,8.0,664861.0,2762520576.0,27909659.5,134
11.0,66.5,1572150318.5,2.0,0.0,0.0,200926.0,2479903.5,11.0,356828.0,8.0,664861.0,2762520576.0,27961226.5,134
12.0,66.5,1572150318.5,2.0,0.0,0.0,200927.0,2479930.5,12.0,354585.5,8.0,664861.0,2762520576.0,27846182.5,134
23537.0,36.0,1572141757.0,104.0,0.0,0.0,678.0,189717.0,23537.0,54013.0,1.0,60224.0,259891200.0,132003.0,73
23539.0,35.5,1572141787.0,2.0,0.0,0.0,1426.0,8546.5,23539.0,427792.5,1.0,1.0,1564672.0,137735.0,72
23538.0,35.5,1572141787.0,0.0,0.0,0.0,1792.0,21878.0,23538.0,85726.0,1.0,37488.0,158375936.0,980639.5,72
23536.0,35.5,1572141787.0,0.0,0.0,0.0,0.0,0.0,23536.0,0.0,1.0,266.0,2281472.0,1.0,72
30514.0,27.5,1572138659.0,0.0,0.0,0.0,730.0,9598.0,30514.0,81484.5,1.0,37204.0,157106176.0,485124.5,56
30515.0,27.5,1572138659.0,1.0,0.0,0.0,634.5,3932.0,30515.0,483255.0,1.0,1.0,1564672.0,20274.0,56
23063.0,18.5,1572132048.5,0.0,0.0,0.0,358.0,2907.5,23063.0,73013.0,1.0,18352.5,76122112.0,25114.0,38
23061.0,18.5,1572132048.5,0.0,0.0,0.0,13.0,3310.5,23061.0,1876.0,1.0,27892.0,130525184.0,1075.0,38
23062.0,18.5,1572132048.5,0.0,0.0,0.0,214.0,9914.0,23062.0,41055.5,1.0,45716.0,224425984.0,51078.0,38
30000.0,15.5,1572136488.0,2.0,0.0,0.0,203.0,93003.5,30000.0,55419.5,1.0,61987.5,260091904.0,35986.0,32
29999.0,15.5,1572136488.0,0.0,0.0,0.0,0.0,0.0,29999.0,0.0,1.0,266.0,2281472.0,1.0,32
30981.0,14.5,1572138037.0,181.5,0.0,0.0,250.5,79924.5,30981.0,45772.0,1.0,61310.5,259821568.0,42370.0,30
30979.0,14.5,1572138037.0,0.0,0.0,0.0,0.0,0.0,30979.0,0.0,1.0,266.0,2281472.0,1.0,30
19748.0,14.0,1572133956.0,0.0,0.0,0.0,555.0,7453.0,19748.0,66016.0,1.0,37402.0,157925376.0,358120.0,29
19749.0,14.0,1572133956.0,0.0,0.0,0.0,469.0,2941.0,19749.0,355679.0,1.0,1.0,1564672.0,18714.0,29
19746.0,14.0,1572133956.0,0.0,0.0,0.0,0.0,0.0,19746.0,0.0,1.0,266.0,2281472.0,1.0,29
19747.0,14.0,1572133956.0,20.0,0.0,0.0,247.0,76104.0,19747.0,47641.0,1.0,61440.0,259686400.0,42868.0,29
12483.0,13.0,1572129879.0,0.0,0.0,0.0,0.0,0.0,12483.0,0.0,1.0,265.0,2281472.0,1.0,27
12484.0,13.0,1572129879.0,99.0,0.0,0.0,247.0,73919.0,12484.0,44359.0,1.0,61764.0,259756032.0,42139.0,27
12485.0,13.0,1572129879.0,0.0,0.0,0.0,539.0,7373.0,12485.0,59601.0,1.0,37419.0,157937664.0,351726.0,27
32141.0,13.0,1572134722.0,0.0,0.0,0.0,0.0,0.0,32141.0,2.0,1.0,266.0,2281472.0,1.0,27
32147.0,13.0,1572134722.0,97.0,0.0,0.0,238.0,76516.0,32147.0,48973.0,1.0,61023.0,259821568.0,41006.0,27
12486.0,13.0,1572129879.0,0.0,0.0,0.0,458.0,2972.0,12486.0,336239.0,1.0,1.0,1564672.0,15412.0,27
20609.0,12.5,1572129218.0,89.0,0.0,0.0,202.5,70359.0,20609.0,45984.5,1.0,61502.5,259743744.0,32901.0,26
20608.0,12.5,1572129218.0,0.0,0.0,0.0,0.0,0.0,20608.0,0.0,1.0,265.0,2281472.0,1.0,26
2045.0,11.5,1572137853.5,151.0,0.0,0.0,209.0,61738.5,2045.0,39546.5,1.0,61757.5,259620864.0,35816.0,24
2046.0,11.5,1572137853.5,106.0,0.0,0.0,456.5,6339.0,2046.0,49656.5,1.0,37539.5,158175232.0,277103.0,24
2047.0,11.5,1572137853.5,1.0,0.0,0.0,407.5,2496.0,2047.0,260936.5,1.0,1.0,1564672.0,19869.0,24
30983.0,11.5,1572138221.0,1.0,0.0,0.0,578.0,3631.5,30983.0,394804.5,1.0,1.0,1564672.0,26764.0,24
30982.0,11.5,1572138221.0,55.0,0.0,0.0,650.5,9052.0,30982.0,72608.5,1.0,37523.0,158167040.0,408009.0,24
2044.0,11.5,1572137853.5,0.0,0.0,0.0,0.0,0.0,2044.0,0.0,1.0,266.0,2281472.0,1.0,24
19342.0,11.5,1572140583.0,0.0,0.0,0.0,0.0,0.0,19342.0,0.0,1.0,250.0,2281472.0,1.0,24
19343.0,11.5,1572140583.0,15.0,0.0,0.0,151.5,66197.5,19343.0,37145.5,1.0,61499.0,260182016.0,26009.5,24
19344.0,11.5,1572140583.0,1.0,0.0,0.0,303.5,4089.0,19344.0,38739.0,1.0,36417.5,153780224.0,192896.0,24
19345.0,11.5,1572140583.0,0.0,0.0,0.0,268.5,1622.5,19345.0,184621.0,1.0,1.0,1564672.0,8754.5,24
31666.0,11.0,1572139188.0,2.0,0.0,0.0,178.0,65864.0,31666.0,38847.0,1.0,61601.0,259608576.0,30067.0,23
31659.0,11.0,1572139188.0,0.0,0.0,0.0,0.0,0.0,31659.0,0.0,1.0,266.0,2281472.0,1.0,23
28508.0,10.0,1572136456.0,0.0,0.0,0.0,368.0,2305.0,28508.0,275901.0,1.0,1.0,1564672.0,14531.0,21
28507.0,10.0,1572136456.0,0.0,0.0,0.0,430.0,5906.0,28507.0,50779.0,1.0,37536.0,158461952.0,279364.0,21
28506.0,10.0,1572136456.0,1.0,0.0,0.0,168.0,60028.0,28506.0,37287.0,1.0,62001.0,259891200.0,32003.0,21
28505.0,10.0,1572136456.0,0.0,0.0,0.0,0.0,0.0,28505.0,0.0,1.0,266.0,2281472.0,1.0,21
