currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572127852,,,,,,,,,,,,
1572127912,19503,148,796,25079,105403,0,3296,0,-256,0,15959,130482
1572127973,19879,151,817,25184,108764,0,3456,0,-8,0,16155,133948
1572128033,19807,140,818,24828,107907,0,3442,0,0,0,16261,132735
1572128093,19528,139,800,24298,105551,0,3385,0,0,0,16212,129849
1572128153,19501,140,800,24456,105814,0,3226,0,-424,0,16039,130270
1572128213,17771,136,828,23893,104658,0,3594,0,0,0,19454,128551
1572128273,11101,145,820,22849,100727,0,3839,0,0,0,16373,123576
1572128333,3752,145,805,17828,80192,0,2170,0,-112,0,8846,98020
1572128504,0,6,444,1,0,0,6,0,0,0,30,1
1572128567,0,6,445,0,0,0,5,0,0,0,30,0
1572128627,0,11,432,0,1,0,5,0,0,0,29,1
1572128688,0,6,438,0,0,0,5,0,0,0,30,0
1572128750,0,7,439,0,0,0,7,0,0,0,30,0
1572128811,0,9,436,0,1,0,4,0,0,0,30,1
1572128873,0,11,441,0,0,0,3,0,0,0,29,0
1572128936,0,2,453,0,0,0,4,0,0,0,30,0
1572128997,0,0,445,1,1,0,4,0,0,0,30,2
1572129064,0,1159,59514,0,0,5128,7,0,0,0,61,0
1572129125,0,18,427,0,1,0,3,0,0,0,29,1
1572129187,0,16,437,0,0,0,5,0,0,0,29,0
1572129249,0,1,451,0,0,0,4,0,0,0,29,0
1572129317,0,12,498,0,1,0,5,0,0,0,34,1
1572129379,0,1,444,0,0,0,2,0,0,0,30,0
1572129445,0,5272,394132,0,0,-28747,27,-2,-513,-4554752,62,0
1572129512,0,2574,108563,0,1,59366,19,2,532,4562944,88,1
1572129574,0,1,450,0,0,0,4,0,0,0,30,0
1572129635,0,6,439,0,1,0,3,0,0,0,30,1
1572129696,0,2440,146499,1,0,-9362,17,0,-16,0,78,1
1572129756,0,8,434,0,0,0,3,0,0,0,30,0
1572129817,0,11,434,1,0,0,6,0,0,0,29,1
1572129879,0,5,446,0,0,-22177,4,-1,-265,-2281472,29,0
1572129947,0,659,42992,0,1,2352,10,1,249,2281472,45,1
1572130008,0,1,444,0,0,0,6,0,0,0,30,0
1572130072,0,2222,160090,0,0,-2133,13,0,0,0,53,0
1572130141,0,1091,64659,0,1,2467,13,0,0,0,52,1
1572130203,0,10,441,0,0,0,5,0,0,0,30,0
1572130265,0,20,425,0,0,0,9,0,0,0,30,0
1572130325,0,4,441,0,1,0,6,0,0,0,30,1
1572130386,0,20,426,0,0,0,2,0,0,0,30,0
1572130447,0,1,445,0,0,0,3,0,0,0,30,0
1572130509,0,21,425,1,1,0,7,0,0,0,30,2
1572130574,0,1377,83873,0,0,17985,8,0,16,0,45,0
1572130636,0,6,440,0,0,0,7,0,0,0,29,0
1572130698,0,1817,115425,0,0,-39938,9,-1,-2645,-2281472,46,0
1572130764,0,4453,288088,1,0,17220,20,1,642,2281472,76,1
1572130826,0,1,444,0,0,0,3,0,0,0,30,0
1572130887,0,5,440,0,1,0,4,0,0,0,29,1
1572130948,0,1427,84259,0,0,-31585,9,-1,114,-2281472,45,0
1572131008,0,4444,313211,0,1,-7748,26,1,646,2281472,79,1
1572131070,0,759,4319,0,0,12724,12,0,272,0,47,0
1572131132,0,10,435,0,0,0,6,0,0,0,30,0
1572131193,0,11,434,1,1,0,6,0,0,0,29,2
1572131254,0,0,446,0,0,0,3,0,0,0,30,0
1572131316,0,1011,57884,0,0,-5738,11,0,2,0,44,0
1572131378,0,21,424,0,1,0,7,0,0,0,29,1
1572131439,0,20,435,0,0,0,9,0,0,0,30,0
1572131501,0,1,472,0,0,0,6,0,0,0,30,0
1572131561,0,1359,97213,0,1,-131,8,0,256,0,43,1
1572131623,0,11,434,0,0,0,2,0,0,0,30,0
1572131684,0,10,434,0,1,0,3,0,0,0,30,1
1572131748,0,2115,172799,0,0,6920,14,0,2,0,46,0
1572131816,0,1015,31723,0,0,-22510,18,-1,-10,-2281472,57,0
1572131880,0,125,503,0,1,25850,5,1,266,2281472,38,1
1572131943,0,1941,119014,1,0,-10589,17,0,2,0,51,1
1572132008,0,1639,105711,0,0,-2991,11,-1,-264,-2281472,49,0
1572132077,0,12,519,0,1,11989,7,1,266,2281472,36,1
1572132139,0,313,101726,0,0,0,5,0,0,0,31,0
1572132199,0,2952,97542,0,0,33201,39,0,0,0,71,0
1572132266,0,1714,121771,0,1,-10185,8,0,0,0,50,1
1572132328,0,1,443,0,0,0,5,0,0,0,28,0
1572132389,0,27,429,0,1,0,8,0,0,0,30,1
1572132458,0,1154,74673,0,0,-12972,10,-1,-266,-2281472,44,0
1572132520,0,2040,120185,0,0,50615,20,1,266,2281472,72,0
1572132581,0,1,457,0,1,0,5,0,0,0,29,1
1572132642,0,5,446,1,0,0,3,0,0,0,30,1
1572132704,0,2,450,0,0,0,8,0,0,0,30,0
1572132765,0,0,446,0,1,0,6,0,0,0,30,1
1572132826,0,1,451,0,0,-24888,-11,-1,-266,-2281472,29,0
1572132894,0,2585,157796,0,0,54610,16,1,266,2281472,66,0
1572132955,0,7,442,0,1,0,3,0,0,0,29,1
1572133016,0,11,440,0,0,0,4,0,0,0,30,0
1572133077,0,4326,263432,0,1,-28337,12,0,0,0,85,1
1572133146,0,16,498,0,0,0,6,0,0,0,35,0
1572133206,0,1591,92538,1,0,-4410,12,0,0,0,49,1
1572133266,0,1185,78865,1,1,-17189,14,0,0,0,49,2
1572133328,0,11,455,0,0,0,5,0,0,0,30,0
1572133392,0,1235,114683,0,0,-555,11,0,0,0,46,0
1572133461,0,918,17159,0,0,6012,27,0,0,0,68,0
1572133523,0,10,436,1,0,0,5,0,0,0,29,1
1572133584,0,1,452,0,1,0,5,0,0,0,30,1
1572133646,0,15,431,0,0,0,4,0,0,0,30,0
