currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572146840,,,,,,,,,,,,
1572146901,0.0,155.0,749.0,42588.0,324966.0,0.0,47179.0,0.0,430040.0,1757241344.0,4407105.0,367554.0
1572146961,0.0,150.0,752.0,41595.0,324966.0,0.0,47543.0,0.0,433218.0,1777393664.0,4382532.0,366561.0
1572147021,0.0,142.0,746.0,40526.0,317873.0,0.0,46724.0,0.0,388270.0,1591017472.0,4332517.0,358399.0
1572147082,1.0,118.0,746.0,38844.0,330392.0,0.0,50934.0,0.0,114236.0,464138240.0,4577751.0,369236.0
1572147142,0.0,131.0,771.0,41413.0,326813.0,0.0,47685.0,0.0,480820.0,1971572736.0,4400684.0,368226.0
1572147202,0.0,143.0,736.0,40430.0,319887.0,0.0,46424.0,0.0,502920.0,2059804672.0,4296290.0,360317.0
1572147263,0.0,137.0,766.0,42033.0,324657.0,0.0,47416.0,0.0,296082.0,1209917440.0,4474166.0,366690.0
1572147323,0.0,164.0,761.0,44215.0,321535.0,0.0,49117.0,0.0,257268.0,1058443264.0,4561236.0,365750.0
1572147384,1.0,126.0,751.0,39632.0,330036.0,0.0,53852.0,0.0,-86924.0,-361316352.0,4863034.0,369668.0
1572147445,1.0,104.0,692.0,26001.0,342063.0,0.0,55042.0,0.0,-11000.0,-44040192.0,4077152.0,368064.0
1572147506,0.0,104.0,672.0,24697.0,342060.0,0.0,54641.0,0.0,56152.0,228130816.0,4044761.0,366757.0
1572147566,2.0,86.0,664.0,19597.0,344963.0,0.0,49838.0,0.0,-44656.0,-180125696.0,3317052.0,364560.0
1572147627,1.0,80.0,643.0,17243.0,356177.0,0.0,43527.0,0.0,-72288.0,-292847616.0,2802622.0,373420.0
1572147688,0.0,83.0,653.0,15714.0,352166.0,0.0,46108.0,0.0,166968.0,683638784.0,3042048.0,367880.0
1572147749,1.0,100.0,696.0,24496.0,343411.0,0.0,52949.0,0.0,-266760.0,-1090977792.0,4220268.0,367907.0
1572147809,0.0,81.0,655.0,14384.0,355121.0,0.0,43475.0,0.0,154416.0,631209984.0,2836616.0,369505.0
1572147869,0.0,76.0,622.0,7479.0,357602.0,0.0,30045.0,0.0,103024.0,427196416.0,1458002.0,365081.0
1572147930,0.0,102.0,694.0,28126.0,336143.0,0.0,56074.0,0.0,-170192.0,-697860096.0,4836132.0,364269.0
1572147991,0.0,86.0,672.0,14797.0,360083.0,0.0,43422.0,0.0,156448.0,640385024.0,2836677.0,374880.0
1572148051,0.0,103.0,673.0,28331.0,328935.0,0.0,54846.0,0.0,-30376.0,-123600896.0,4787616.0,357266.0
1572148111,0.0,98.0,659.0,14528.0,351555.0,0.0,37666.0,0.0,28424.0,118128640.0,2267386.0,366083.0
1572148172,0.0,91.0,686.0,25422.0,344944.0,0.0,53214.0,0.0,-257792.0,-1057751040.0,4205437.0,370366.0
1572148232,0.0,96.0,636.0,16600.0,351978.0,0.0,46360.0,0.0,111344.0,453541888.0,2844741.0,368578.0
1572148293,0.0,85.0,581.0,4731.0,367443.0,0.0,24921.0,0.0,132680.0,542867456.0,864725.0,372174.0
1572148354,0.0,96.0,653.0,20171.0,347720.0,0.0,48355.0,0.0,984.0,6422528.0,3192649.0,367891.0
1572148414,0.0,108.0,652.0,17538.0,351062.0,0.0,39375.0,0.0,163648.0,670072832.0,2324580.0,368600.0
1572148474,0.0,104.0,631.0,22596.0,339288.0,0.0,50417.0,0.0,-105000.0,-428572672.0,3438144.0,361884.0
1572148535,1.0,105.0,654.0,25128.0,341875.0,0.0,53854.0,0.0,-208408.0,-858488832.0,3931967.0,367003.0
1572148596,0.0,91.0,647.0,18977.0,354102.0,0.0,49663.0,0.0,81248.0,339836928.0,3228067.0,373079.0
1572148657,0.0,92.0,631.0,17717.0,351399.0,0.0,46189.0,0.0,-35776.0,-150437888.0,2965224.0,369116.0
1572148718,0.0,83.0,598.0,11307.0,361363.0,0.0,37447.0,0.0,107752.0,445087744.0,1993788.0,372670.0
1572148778,0.0,74.0,644.0,18813.0,345699.0,0.0,46126.0,0.0,84249.0,342331392.0,3045671.0,364512.0
1572148838,0.0,90.0,650.0,21481.0,341300.0,0.0,40431.0,0.0,24708.0,102088704.0,2863477.0,362781.0
1572148899,0.0,105.0,673.0,27761.0,344555.0,0.0,53732.0,0.0,-329522.0,-1353469952.0,4049469.0,372316.0
1572148960,0.0,91.0,647.0,16885.0,354982.0,0.0,50198.0,0.0,79117.0,323158016.0,3067257.0,371867.0
1572149021,0.0,59.0,584.0,6758.0,368210.0,0.0,28605.0,0.0,109240.0,450330624.0,1184455.0,374968.0
1572149081,1.0,80.0,599.0,12017.0,351909.0,0.0,36800.0,0.0,30632.0,121831424.0,2056192.0,363926.0
1572149141,0.0,105.0,651.0,17347.0,348195.0,0.0,34983.0,0.0,102888.0,424640512.0,2067999.0,365542.0
1572149202,1.0,135.0,737.0,40371.0,330645.0,0.0,53129.0,0.0,356987.0,1461747712.0,4995016.0,371016.0
1572149262,0.0,100.0,716.0,32752.0,326640.0,0.0,54089.0,0.0,32869.0,131260416.0,4758368.0,359392.0
1572149323,0.0,150.0,756.0,41657.0,326121.0,0.0,47435.0,0.0,284592.0,1168244736.0,4409885.0,367778.0
1572149383,1.0,108.0,691.0,36036.0,325773.0,0.0,56135.0,0.0,122600.0,501227520.0,4763994.0,361809.0
1572149443,0.0,126.0,690.0,30915.0,334014.0,0.0,47365.0,0.0,211912.0,865529856.0,3800988.0,364929.0
1572149503,1.0,113.0,707.0,36372.0,325373.0,0.0,55569.0,0.0,112376.0,460132352.0,4893481.0,361745.0
1572149564,2.0,115.0,713.0,39446.0,330627.0,0.0,62904.0,0.0,-177777.0,-729481216.0,5616079.0,370073.0
1572149624,0.0,95.0,672.0,27965.0,336571.0,0.0,56341.0,0.0,123025.0,505970688.0,3931349.0,364536.0
1572149685,0.0,97.0,614.0,20552.0,346989.0,0.0,44051.0,0.0,105248.0,429948928.0,2788179.0,367541.0
1572149745,0.0,133.0,700.0,32969.0,332498.0,0.0,42137.0,0.0,322536.0,1323352064.0,3400314.0,365467.0
1572149805,0.0,127.0,705.0,37277.0,327414.0,0.0,54715.0,0.0,63408.0,260882432.0,4942053.0,364691.0
1572149865,0.0,113.0,677.0,33434.0,322530.0,0.0,54183.0,0.0,167592.0,687263744.0,4731298.0,355964.0
1572149925,0.0,138.0,759.0,46438.0,318334.0,0.0,49939.0,0.0,211408.0,861483008.0,5187310.0,364772.0
1572149985,1.0,107.0,708.0,36088.0,326618.0,0.0,62695.0,0.0,44400.0,184614912.0,5386434.0,362706.0
1572150045,0.0,101.0,712.0,38349.0,323386.0,0.0,61687.0,0.0,-93488.0,-382763008.0,5594865.0,361735.0
