,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_54_33_delta.json,43103025,56083141,139680084,880545624,1111362470,8,100,0,0,4096,dab221ca4483,14434304,1093632,Container level,176,0,0,0,1,Process level,1905,286,2208.000,0,0,111,0,0,8,0,103,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,0,0,0,0,unavailable,0.08,0,60,946204,0,VM level,176,0
2019_07_31__05_54_34_delta.json,351442910,64396013,50786525,680902187,1143132582,8,105,0,0,4096,dab221ca4483,14434304,569344,Container level,987,0,0,0,1,Process level,2453,262,2208.000,0,0,138,0,0,7,0,131,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.15,0,4,947592,0,VM level,765,0
2019_07_31__05_54_35_delta.json,93623386,602061476,376225921,45706246,1119256163,9,102,0,0,4096,dab221ca4483,14884864,-40960,Container level,745,0,0,0,1,Process level,2709,263,2208.000,0,0,139,0,0,12,0,127,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.15,0,4,944988,0,VM level,967,0
2019_07_31__05_54_36_delta.json,47540741,52621296,990949604,53315443,1140874995,7,103,0,0,4096,dab221ca4483,15241216,-1687552,Container level,210,0,0,0,1,Process level,1585,285,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.15,0,4,944272,0,VM level,210,0
2019_07_31__05_54_37_delta.json,38637782,65726068,992456639,45691559,1146725129,7,106,0,0,4096,dab221ca4483,15241216,1826816,Container level,203,0,0,0,1,Process level,1615,284,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,0,184,0,3,4,unavailable,0.15,12,-12,947464,0,VM level,203,0
2019_07_31__05_54_38_delta.json,38950860,74331833,976658833,41425992,1134544027,8,104,0,0,4096,dab221ca4483,15241216,-28672,Container level,280,0,0,0,1,Process level,1635,285,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.15,0,20,945720,0,VM level,280,0
2019_07_31__05_54_39_delta.json,48254498,54238155,989717998,39119817,1131294741,6,104,0,0,4096,dab221ca4483,15241216,135168,Container level,0,0,0,0,1,Process level,1581,285,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.30000000000000004,0,4,945164,0,VM level,0,0
2019_07_31__05_54_40_delta.json,52674821,69232093,980177600,38401045,1139711895,8,105,0,0,4096,dab221ca4483,15241216,-266240,Container level,0,0,0,0,1,Process level,1629,285,2208.000,0,0,118,0,0,8,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.30000000000000004,0,4,946768,0,VM level,0,0
2019_07_31__05_54_41_delta.json,39782817,79604129,985293827,42663775,1146502133,8,105,0,0,4096,dab221ca4483,15241216,-258048,Container level,203,0,0,0,1,Process level,1595,284,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.30000000000000004,0,4,944620,0,VM level,203,0
2019_07_31__05_54_42_delta.json,54395068,57824175,974567488,48419268,1135741201,7,102,0,0,4096,dab221ca4483,15241216,278528,Container level,0,0,0,0,1,Process level,1899,282,2208.000,0,0,117,0,0,10,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,11,0,0,112,0,3,0,unavailable,0.30000000000000004,8,-4,946016,0,VM level,0,0
2019_07_31__05_54_43_delta.json,62082743,50153104,989169877,48781334,1143772105,7,106,0,0,4096,dab221ca4483,15241216,-524288,Container level,0,0,0,0,1,Process level,1819,284,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.30000000000000004,0,12,945684,0,VM level,0,0
2019_07_31__05_54_44_delta.json,41803789,61759398,984379573,40760587,1131991412,6,103,0,0,4096,dab221ca4483,15241216,671744,Container level,0,0,0,0,1,Process level,1896,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.44,0,4,945580,0,VM level,0,0
2019_07_31__05_54_45_delta.json,45551764,54684891,992024345,52980788,1142276934,9,104,0,0,4096,dab221ca4483,15470592,-618496,Container level,0,0,0,0,1,Process level,1667,284,2208.000,0,0,117,0,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.44,0,4,944880,0,VM level,0,0
