	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_26__21_48_06_delta.json	12959547748	12991352539	13368502658	13429808098	13037923468	13207836284	13083886408	13826615656	105883532960	5673	3621	14036992	0	212992	9f12a1e82754	7411159040	7399100416	Container level	7413550913	45023680	19	8		1572126547	Process level																			6639623	34126	3600.177	0	0	9111	2055	0	5320	1378	3791	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	1.49	3084	6849356	6407068	15950136	VM level	7409195244	45007295	
2019_10_26__21_48_07_delta.json	15378491160	15195951764	15538391510	16478094899	15211279352	14901862781	15495075483	15388831420	123584759567	6617	4209	2650112	0	208896	9f12a1e82754	15026941952	7577669632	Container level	8788290119	47997095	19	8		1572126607	Process level																			7945241	32565	3600.076	0	0	10786	1990	0	6369	1508	4417	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	2.12	-5660	6105632	165556	15950136	VM level	8790052884	48005542	
2019_10_26__21_48_08_delta.json	15095355461	15155684479	15508382045	15294894545	14977548418	14924186503	15855448599	14788399459	121600106127	6507	4087	987136	0	204800	9f12a1e82754	15075086336	59641856	Container level	8620044336	50928043	19	8		1572126667	Process level																			7761079	31851	3599.781	0	0	10544	1995	0	6265	1624	4279	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	2.7800000000000002	376	-16412	157292	15950136	VM level	8621455768	50932147	
2019_10_26__21_48_09_delta.json	15111759156	15093089893	15300202135	15095458722	15537021808	15248995331	15360273665	15042400135	121793824680	6471	4176	24576	0	204800	9f12a1e82754	15109971968	37646336	Container level	8727024944	44093330	19	8		1572126727	Process level																			7777974	32043	3600.629	0	0	10704	1919	0	6349	1432	4355	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	2.68	308	-22208	165648	15950136	VM level	8722898059	44080972	
2019_10_26__21_48_10_delta.json	15014409822	15104246240	15688087242	15690656046	15255319854	15202246570	15391650751	15650838404	122979087004	6540	4171	4096	0	204800	9f12a1e82754	15160946688	31801344	Container level	8709635795	46944677	19	8		1572126788	Process level																			7843368	32208	3599.783	0	0	10741	1902	0	6380	1611	4361	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0	0	0	0	0	0	unavailable	3.03	-8200	4504	151396	15950136	VM level	8705220782	46884405	
2019_10_26__22_09_52_delta.json	29109469423	25860637421	24477836620	16871990312	13223373469	37160794639	23291705378	35616097965	205800746402	4049	15522	6053240832	0	200704	737b510d358c	10745069568	10158317568	Container level	530	0	10	8	30	1572127852	Process level	99	59286	1572127852333	1572127852332	1572127852329	1572127852337	1572127852289	1572127852283	1572127852314	1572127852282	1572127852286	1572127852287	1572127852284	1572127852285	1572127852283	1572127852285	1572127852281	1572127852313	195567	15187	3600.056	0	0	20131	10990	0	4536	0	15595	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.5600000000000005	-1996	241508	158900	15950136	VM level	530	0	45
2019_10_26__22_09_54_delta.json	25356247163	21314530151	19365384006	11947139659	7505607110	33493272934	20337208912	33214033304	172549578808	3492	12565	5235818496	0	204800	737b510d358c	13429395456	2695335936	Container level	70	0	10	8	29	1572127912	Process level	98	59728	1572127912064	1572127912063	1572127912060	1572127912066	1572127912019	1572127912008	1572127912043	1572127912006	1572127912015	1572127912017	1572127912010	1572127912011	1572127912007	1572127912011	1572127912005	1572127912041	206676	17459	3600.247	0	0	16487	12450	0	3923	0	12564	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.31	-824	-4296	164436	15950136	VM level	70	0	51
2019_10_26__22_09_55_delta.json	25716930830	20484729416	20785743913	12599459815	8534722636	34006263833	21620992517	33491208480	177196714842	3533	12976	5371469824	0	208896	737b510d358c	14356193280	912429056	Container level	0	0	10	8	33	1572127973	Process level	90	61082	1572127973143	1572127973139	1572127973136	1572127973147	1572127973082	1572127973076	1572127973108	1572127973072	1572127973079	1572127973080	1572127973077	1572127973077	1572127973075	1572127973078	1572127973071	1572127973107	210161	17549	3600.154	0	0	16961	12977	0	3981	1	12980	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.79	152	-17488	150048	15950136	VM level	0	0	61
2019_10_26__22_09_56_delta.json	25157607922	21274784119	20565313926	11576799024	9760676680	33748991542	20644329763	32737779819	175461445921	3419	12833	5306187776	0	208896	737b510d358c	14831276032	476864512	Container level	70	0	10	8	31	1572128033	Process level	94	60720	1572128033861	1572128033860	1572128033857	1572128033866	1572128033812	1572128033804	1572128033835	1572128033803	1572128033809	1572128033810	1572128033807	1572128033807	1572128033804	1572128033808	1572128033803	1572128033834	208456	17504	3599.452	0	0	16700	12923	0	3857	1	12843	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.2	-8352	-2200	157944	15950136	VM level	70	0	52
2019_10_26__22_09_58_delta.json	25496734418	20571909575	18673108137	12635116034	7000091324	33048412224	21584630705	32728111159	171788037050	3366	12556	5229641728	0	204800	737b510d358c	15097868288	253829120	Container level	0	0	10	8	27	1572128093	Process level	91	59627	1572128093494	1572128093492	1572128093487	1572128093496	1572128093440	1572128093435	1572128093464	1572128093433	1572128093437	1572128093438	1572128093435	1572128093436	1572128093434	1572128093436	1572128093433	1572128093463	204874	17245	3600.004	0	1	16354	12699	0	3795	1	12559	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.31	-1624	-49064	189244	15950136	VM level	0	0	52
2019_10_26__22_09_59_delta.json	25272900647	20728934711	19521709189	12630646404	7604969028	32912137043	20659052317	32951365837	172298089984	3407	12612	5233573888	0	204800	737b510d358c	15251075072	152297472	Container level	0	0	10	8	20	1572128153	Process level	101	59684	1572128153183	1572128153182	1572128153180	1572128153185	1572128153136	1572128153130	1572128153161	1572128153128	1572128153133	1572128153134	1572128153130	1572128153131	1572128153129	1572128153132	1572128153128	1572128153159	203942	17447	3600.196	0	0	16442	12498	0	3830	1	12612	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.18	-244	-22328	188724	15950136	VM level	0	0	49
2019_10_26__22_10_00_delta.json	26265428761	19929450736	16633729941	9808685003	6662850813	35400887629	20911717624	34743041480	170293474231	3381	12622	5233266688	0	4600086528	737b510d358c	15349379072	108474368	Container level	0	0	10	8	38	1572128213	Process level	105	60735	1572128213908	1572128213906	1572128213904	1572128213910	1572128213855	1572128213847	1572128213881	1572128213843	1572128213851	1572128213852	1572128213847	1572128213848	1572128213844	1572128213849	1572128213842	1572128213881	220083	19242	3600.524	0	0	16427	11721	0	3805	1	12622	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.89	72	-16452	185840	15950136	VM level	0	0	55
