,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_21__23_53_13_delta.json,5000830,21410486,12469638,14930177,18592993,21580193,17993330,5565100,4677330,2869674,10771786,11446616,20848589,169238305,11015731,11762345,86236523,7,3,6406144,0,4096,81b6d109c61f,40325120,12210176,Container level,90,0,0,0,1,Process level,1152,1566,3100.043,0,0,8,104,0,6,0,2,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,0.62,0,13128,63157000,0,VM level,90,0
2019_09_21__23_53_14_delta.json,5805516,25050940,15565535,19762108,22216249,32499059,24627590,7098293,7163137,5424049,15201537,16616096,25823472,172808192,15920516,15208524,84985411,5,2,5947392,0,4096,81b6d109c61f,52604928,12120064,Container level,0,0,0,0,1,Process level,1206,1603,3102.292,0,0,8,106,0,6,0,2,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,0.62,0,11440,63144332,0,VM level,0,0
2019_09_21__23_53_15_delta.json,5670193,28072305,18737438,24637910,27736275,40096475,29025328,4617816,2680371,3017113,22107553,22196161,34066987,177796476,23538099,22366834,84978506,7,1,4239360,0,4096,81b6d109c61f,61775872,9187328,Container level,70,0,0,0,1,Process level,1123,1603,3117.91,0,0,7,97,0,5,0,2,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,0.62,0,8780,63134376,0,VM level,70,0
2019_09_21__23_53_16_delta.json,108151247,71853522,240642838,142317556,101670913,50494599,350429026,86285992,12312115,7045028,33793854,27569864,41319019,183226597,29738958,28254103,1022988106,21,78,34238464,0,4096,81b6d109c61f,163495936,101699584,Container level,70,0,7,0,1,Process level,3075,1430,3109.35,0,1,96,187,0,23,0,73,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.62,612,92404,63036696,0,VM level,70,0
2019_09_21__23_53_17_delta.json,171491995,81037377,641598615,260445278,145403085,60953371,777826221,12007862,15154349,11781688,50200556,41594659,49726935,192824690,42160235,38924559,1306093107,26,98,40239104,0,4096,81b6d109c61f,285093888,121610240,Container level,0,0,0,0,1,Process level,2180,1448,3100.064,0,0,127,200,0,24,0,103,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.05,0,120004,62914108,0,VM level,0,0
2019_09_21__23_53_18_delta.json,139044759,91740418,1064062886,368198761,208285496,77551962,1223575478,9107705,11967275,14792950,70437876,50695891,60012788,205154584,60024792,53654245,1327745900,31,96,41418752,0,4096,81b6d109c61f,411017216,125853696,Container level,0,0,0,0,2,Process level,2220,1476,3102.898,0,0,124,187,0,32,0,92,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.05,4,121464,62790660,0,VM level,0,0
2019_09_21__23_53_20_delta.json,124412168,118392419,1552166691,514117987,238342757,88816235,1530774581,43841414,8212876,10789204,79833069,60403546,80069764,215629818,73913062,74232279,1266065656,29,94,39583744,0,4096,81b6d109c61f,531378176,119336960,Container level,0,0,0,0,1,Process level,2176,1424,3099.987,0,0,125,242,0,32,0,93,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.05,0,116996,62670472,0,VM level,0,0
2019_09_21__23_53_21_delta.json,156844682,143085012,1919521098,666310404,296995736,142165825,1891264726,34830620,12470425,15516125,88809636,73136333,92156069,228117856,84859861,84636650,1320762685,22,106,41025536,0,4096,81b6d109c61f,655310848,125038592,Container level,0,0,0,0,1,Process level,2190,1443,3100.184,0,0,126,220,0,18,0,108,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.05,0,121412,62546568,0,VM level,0,0
2019_09_21__23_53_22_delta.json,105058681,156319256,2275570069,788152846,336395241,159731835,2351135771,62904190,9075819,17407954,110359211,100198349,118490708,238499113,98063261,100133174,1315280284,30,93,40501248,0,4096,81b6d109c61f,777461760,122101760,Container level,0,0,0,0,1,Process level,2259,1465,3101.88,0,0,121,204,0,32,0,89,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.45,0,118828,62425384,0,VM level,0,0
2019_09_21__23_53_23_delta.json,133436860,172843028,2682748113,913094483,389655445,179414927,2698879342,22625302,9745863,12438737,120299884,107645365,127697388,247686586,116373963,109826934,1185715465,25,93,36700160,0,4096,81b6d109c61f,891482112,114028544,Container level,70,0,0,0,1,Process level,2266,1415,3100.207,0,0,124,252,0,26,0,98,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.45,0,107920,62314924,0,VM level,70,0
